ID,item_cnt_month
133132,0.17266493
133133,0.17845187
133134,0.033004265
133135,0.20894998
133136,4.330528
133137,0.14065467
133138,0.24221718
133139,0.20171967
133140,0.68847334
133141,4.330528
133142,0.09433711
133143,0.23744673
133144,0.088654615
133145,0.07985408
133146,0.27937618
133147,0.2590964
133148,0.3044874
133149,0.11456862
133150,0.088582225
133151,0.8717206
133152,1.0979238
133153,0.214748
133154,0.084952116
133155,0.24949367
133156,0.2172306
133157,0.24298729
133158,0.033528652
133159,0.24866714
133160,0.08441468
133161,0.6988736
133162,0.22822653
133163,0.08342373
133164,0.031877555
133165,0.1913985
133166,0.33846366
133167,0.11536556
133168,0.4050893
133169,0.24660835
133170,0.22815019
133171,0.7861013
133172,0.94104165
133173,0.1391327
133174,0.034034763
133175,0.17682076
133176,0.5016215
133177,0.4236315
133178,4.330528
133179,0.15287212
133180,0.032620396
133181,0.032620396
133182,0.033217546
133183,0.0324638
133184,0.43385282
133185,0.20164184
133186,0.1001994
133187,1.5038183
133188,3.514468
133189,0.64164925
133190,2.051769
133191,1.0147907
133192,4.1279087
133193,0.25936458
133194,0.31955257
133195,0.24047554
133196,0.117751494
133197,0.05188217
133198,0.12111992
133199,0.09205734
133200,0.2818783
133201,0.4526355
133202,0.039166465
133203,0.038714927
133204,0.086242124
133205,0.17752852
133206,0.2298933
133207,0.45803827
133208,0.10375903
133209,0.2764255
133210,0.24182102
133211,0.9445369
133212,0.088582225
133213,0.088582225
133214,0.034248885
133215,0.98436916
133216,1.4315755
133217,0.6852408
133218,0.88654584
133219,0.06925713
133220,0.2396713
133221,4.4231524
133222,1.6437373
133223,0.78719914
133224,1.208307
133225,0.2119933
133226,0.26525468
133227,0.23553258
133228,0.1942051
133229,0.30561385
133230,0.14019717
133231,0.03179302
133232,0.20717134
133233,0.22945426
133234,0.5867372
133235,0.2464943
133236,0.43135792
133237,0.23808263
133238,0.18361452
133239,0.17766038
133240,0.83942586
133241,0.88484037
133242,0.9154441
133243,0.19746426
133244,0.09560589
133245,0.41562837
133246,0.5745036
133247,0.059589587
133248,0.058536123
133249,0.48551682
133250,0.28291658
133251,1.27997
133252,0.2929224
133253,0.10504197
133254,0.52092594
133255,0.35130176
133256,1.1594284
133257,0.111381456
133258,0.06281838
133259,0.13943386
133260,0.3036665
133261,0.22660773
133262,0.0322948
133263,0.75132215
133264,0.09349663
133265,0.44359177
133266,0.11468987
133267,0.4236315
133268,0.4840721
133269,0.76713014
133270,0.05315008
133271,0.22255094
133272,0.08887855
133273,0.8586163
133274,0.3387831
133275,0.5837354
133276,0.6292362
133277,0.32394743
133278,0.37151608
133279,0.1748613
133280,0.081357606
133281,0.11193918
133282,0.11155174
133283,0.096308656
133284,0.5519246
133285,0.5943027
133286,0.7199398
133287,0.6779639
133288,0.07969328
133289,0.110583775
133290,0.06123408
133291,0.17631882
133292,0.23331136
133293,0.13388844
133294,0.14799368
133295,0.5675139
133296,0.25286666
133297,0.025367107
133298,0.09396423
133299,0.28414077
133300,0.3052621
133301,0.25286666
133302,0.33485374
133303,0.2698116
133304,0.055492777
133305,0.41082639
133306,0.121997684
133307,0.23245557
133308,0.21594204
133309,1.7974931
133310,0.9436791
133311,0.31468266
133312,0.0963708
133313,0.7758044
133314,0.052467838
133315,0.12797023
133316,0.19889055
133317,0.0868745
133318,0.032760046
133319,0.79275256
133320,0.21417738
133321,0.38578057
133322,0.45727772
133323,0.83290714
133324,0.0986342
133325,0.33855367
133326,0.127833
133327,0.3056488
133328,0.25286666
133329,0.18335338
133330,0.113006994
133331,0.14219397
133332,1.8511944
133333,0.5261263
133334,1.2053909
133335,0.117923215
133336,0.30363914
133337,0.18780197
133338,0.18135355
133339,0.1165467
133340,0.068315886
133341,0.15002929
133342,0.11985264
133343,0.18335338
133344,0.10399045
133345,0.12336491
133346,0.10878604
133347,0.10399045
133348,0.7203035
133349,0.316087
133350,0.17730513
133351,0.06315689
133352,0.3260342
133353,0.2157957
133354,2.6463861
133355,0.5474802
133356,0.118781045
133357,0.30595532
133358,0.04210818
133359,0.37125903
133360,0.72616756
133361,0.46951967
133362,0.33797613
133363,1.3365158
133364,0.25775856
133365,0.22634266
133366,0.15198076
133367,0.69786483
133368,0.6311738
133369,0.827585
133370,0.57783353
133371,0.03229451
133372,0.16681427
133373,0.08250514
133374,0.10073574
133375,0.052598618
133376,0.10878604
133377,0.13207455
133378,0.020002635
133379,0.11130324
133380,0.25286666
133381,0.21417552
133382,0.16952738
133383,0.33023587
133384,0.25286666
133385,0.34654367
133386,0.33485374
133387,0.12464154
133388,0.22166982
133389,0.22166982
133390,0.25286666
133391,0.25286666
133392,0.25286666
133393,0.99059
133394,0.25286666
133395,0.13157335
133396,0.18771157
133397,0.4406503
133398,0.25286666
133399,0.44526827
133400,0.025367107
133401,0.113730595
133402,0.79275256
133403,0.56609976
133404,0.11562504
133405,0.12989803
133406,0.45727772
133407,0.068702586
133408,0.50699586
133409,0.06501064
133410,0.5362374
133411,0.71689826
133412,0.47176793
133413,0.15623778
133414,0.085974336
133415,0.2564694
133416,0.28120998
133417,0.070680805
133418,0.56609976
133419,0.2237098
133420,0.2942204
133421,0.14971915
133422,0.18875535
133423,0.42655563
133424,0.1245901
133425,0.06376535
133426,0.26244706
133427,0.42655563
133428,0.12614901
133429,0.12520899
133430,0.6651383
133431,0.039300073
133432,0.112133004
133433,0.35952187
133434,0.267879
133435,0.18119574
133436,0.28528798
133437,0.3040532
133438,0.563801
133439,0.09191545
133440,0.09241723
133441,0.06392194
133442,0.047128912
133443,0.18260692
133444,0.48912913
133445,0.24648139
133446,0.10497305
133447,0.24623293
133448,0.2173464
133449,0.2219158
133450,0.16686381
133451,0.34037843
133452,0.8211016
133453,0.18260692
133454,0.18221545
133455,0.21387817
133456,0.7731312
133457,0.44550592
133458,0.42653564
133459,0.20378281
133460,0.21421996
133461,0.23890138
133462,0.8276623
133463,0.556999
133464,0.58432084
133465,1.0826718
133466,0.77696586
133467,0.2596525
133468,0.64022964
133469,0.13702728
133470,0.20561725
133471,0.079036795
133472,0.116440736
133473,0.46175054
133474,0.6816342
133475,0.56627417
133476,0.22009893
133477,0.19180001
133478,0.41042992
133479,0.64133716
133480,0.2297651
133481,1.406322
133482,0.25492275
133483,0.9061183
133484,0.20880808
133485,0.82962734
133486,0.2562336
133487,0.1567347
133488,0.16122791
133489,0.18643734
133490,0.2588786
133491,0.9749111
133492,0.5762187
133493,0.15060417
133494,0.1359075
133495,0.04232838
133496,0.23178494
133497,0.17346683
133498,0.20118435
133499,0.2838901
133500,0.17972143
133501,1.3215802
133502,0.11820257
133503,0.5153018
133504,0.8354094
133505,0.4653403
133506,0.78349984
133507,0.5192013
133508,0.6780365
133509,0.36386162
133510,0.33965802
133511,0.09848594
133512,0.4576575
133513,0.22024897
133514,0.03578942
133515,0.25134638
133516,0.19795232
133517,0.044010494
133518,0.15924855
133519,0.41136256
133520,0.1001047
133521,1.0781361
133522,0.11465065
133523,0.115169406
133524,0.24698055
133525,0.1434096
133526,0.14434262
133527,0.14786957
133528,0.788628
133529,0.6804177
133530,0.20427667
133531,0.23526855
133532,0.53983706
133533,0.20398933
133534,0.33328903
133535,0.38173673
133536,0.24228399
133537,0.33304095
133538,0.19502708
133539,0.55775476
133540,0.09392396
133541,0.3308916
133542,0.2480648
133543,0.76242876
133544,0.19359894
133545,0.043121163
133546,0.06910326
133547,0.13115922
133548,0.13931194
133549,0.3276073
133550,0.36110732
133551,0.062188424
133552,0.037153605
133553,0.033963963
133554,0.20688997
133555,0.14336798
133556,1.1844612
133557,0.10441904
133558,1.1540134
133559,0.57822025
133560,0.6365867
133561,0.056142874
133562,0.25447154
133563,0.042246424
133564,0.8540787
133565,0.3378806
133566,0.33893818
133567,0.4389208
133568,0.17076285
133569,0.3351285
133570,0.11419893
133571,0.30629534
133572,0.05653224
133573,0.21783261
133574,0.18666837
133575,0.10010723
133576,0.130371
133577,1.3733935
133578,0.48017102
133579,1.1179771
133580,0.38224503
133581,0.1832476
133582,0.72650534
133583,0.094086915
133584,0.06498987
133585,0.75793993
133586,0.5547871
133587,0.53164995
133588,0.1620042
133589,0.30967498
133590,1.752957
133591,0.6938667
133592,0.0995812
133593,1.7944167
133594,0.25981736
133595,0.7649395
133596,0.116595045
133597,1.0916598
133598,0.14997858
133599,0.11912862
133600,0.9051896
133601,0.6417283
133602,0.8495603
133603,0.31127375
133604,0.108858876
133605,0.21837582
133606,0.07985408
133607,0.20846778
133608,1.0156761
133609,0.19538772
133610,0.08730145
133611,0.24005362
133612,0.4891428
133613,1.4650506
133614,0.50050426
133615,0.3378806
133616,0.030899564
133617,0.066135086
133618,0.31386286
133619,0.61915046
133620,0.20899054
133621,0.63163763
133622,0.060800105
133623,0.16525488
133624,0.5048082
133625,0.095963426
133626,0.52080333
133627,0.43666467
133628,0.15117916
133629,0.22602803
133630,0.18074067
133631,0.8052344
133632,1.7346268
133633,0.096308656
133634,0.7013479
133635,0.08905694
133636,0.095098265
133637,1.2414033
133638,0.2795347
133639,0.102701336
133640,0.39651522
133641,0.2146957
133642,0.43378836
133643,0.15051977
133644,0.3450942
133645,0.1336178
133646,0.3130314
133647,0.12688296
133648,0.08097554
133649,0.110221215
133650,0.10399045
133651,0.12336491
133652,0.3052621
133653,0.10722841
133654,0.27038687
133655,0.31035134
133656,0.4662597
133657,0.6922026
133658,0.13248654
133659,1.0946903
133660,0.14654936
133661,0.5261263
133662,0.03229451
133663,0.1629436
133664,0.49661353
133665,0.2434916
133666,0.20312323
133667,0.28003743
133668,0.13197958
133669,0.141455
133670,0.1541027
133671,0.033169255
133672,0.16186687
133673,0.36148173
133674,0.26569048
133675,0.3324364
133676,0.40494195
133677,3.3662806
133678,0.70432746
133679,2.735148
133680,0.114441015
133681,0.4637254
133682,0.13821855
133683,0.56679153
133684,0.20676927
133685,0.48836145
133686,0.26670173
133687,1.0420848
133688,0.8480127
133689,1.0891855
133690,2.3833566
133691,0.821522
133692,0.71304864
133693,0.10017148
133694,0.11488142
133695,0.10640315
133696,0.69921064
133697,0.2844405
133698,0.5119753
133699,0.5910359
133700,0.42281955
133701,0.2648055
133702,0.26271665
133703,0.52914876
133704,0.8311959
133705,0.10643531
133706,0.32672063
133707,0.20463875
133708,0.09382201
133709,0.75658154
133710,0.30043784
133711,0.03540271
133712,0.45840845
133713,0.12681298
133714,0.16332775
133715,0.07681564
133716,0.08207374
133717,0.03158159
133718,0.17827742
133719,0.2164618
133720,1.1342281
133721,0.11180845
133722,0.28362393
133723,0.089441165
133724,0.1357009
133725,0.16910994
133726,0.34271294
133727,0.22570637
133728,0.109722115
133729,0.13507412
133730,0.07141531
133731,0.42449042
133732,0.1814653
133733,0.14198746
133734,0.10056872
133735,0.15098217
133736,0.25865605
133737,0.75873184
133738,0.36399704
133739,0.23557593
133740,0.2104434
133741,0.13864201
133742,0.16415648
133743,0.07468696
133744,0.104058705
133745,0.16830581
133746,0.17476477
133747,0.535218
133748,0.17796704
133749,0.22402161
133750,0.07843028
133751,0.34335846
133752,0.033577263
133753,0.13844751
133754,0.23716033
133755,0.04416694
133756,0.1548859
133757,0.7529512
133758,7.419006
133759,0.5140629
133760,0.20174906
133761,0.28893495
133762,0.21953924
133763,0.14919476
133764,0.099384815
133765,0.033577263
133766,0.026813593
133767,0.14130092
133768,0.30075994
133769,0.08250514
133770,0.26381224
133771,0.20846267
133772,0.058517817
133773,0.059309445
133774,0.033577263
133775,0.033577263
133776,0.033577263
133777,0.071505524
133778,0.14419961
133779,0.1476682
133780,0.16709575
133781,0.43486372
133782,0.25775856
133783,0.20671129
133784,0.5137474
133785,0.117294
133786,0.058150012
133787,0.5261263
133788,0.21090938
133789,0.70056736
133790,0.14667644
133791,0.06068237
133792,0.4143038
133793,0.67201495
133794,0.09059573
133795,0.6654928
133796,0.3109817
133797,0.17905483
133798,0.14034489
133799,0.67892796
133800,0.5481524
133801,0.2457669
133802,0.060800105
133803,0.1443157
133804,0.41560724
133805,1.5351139
133806,0.38043222
133807,0.21672739
133808,0.108462796
133809,0.14059573
133810,0.23774551
133811,0.19711731
133812,1.46608
133813,0.8090569
133814,0.22429323
133815,0.11085063
133816,0.18107317
133817,0.58401424
133818,0.3052363
133819,0.30937436
133820,0.095681116
133821,0.18439905
133822,0.13216542
133823,0.17850572
133824,0.22804967
133825,0.03363479
133826,0.11085063
133827,0.25286666
133828,0.37136903
133829,0.3308428
133830,0.33446732
133831,0.35644832
133832,0.32271218
133833,0.15740064
133834,0.3278184
133835,0.260437
133836,0.3651734
133837,0.26352376
133838,0.25286666
133839,0.21417552
133840,0.14530672
133841,0.39585343
133842,0.33227733
133843,0.20973164
133844,0.13008317
133845,0.19521062
133846,1.5835136
133847,0.67824715
133848,0.12939866
133849,0.21115644
133850,0.35000652
133851,0.051323388
133852,0.07681313
133853,0.18407907
133854,0.08207374
133855,0.09748926
133856,0.5987149
133857,0.09783117
133858,0.04181063
133859,0.65640604
133860,0.6098968
133861,0.2538313
133862,0.1524119
133863,0.083096996
133864,0.7069146
133865,0.4521724
133866,0.30251494
133867,0.99330986
133868,0.23067841
133869,0.30682123
133870,0.3390027
133871,0.24640886
133872,0.2325651
133873,0.16084121
133874,0.08007807
133875,0.15622133
133876,0.11972935
133877,0.535218
133878,1.0041947
133879,0.27081656
133880,0.12505631
133881,0.17577116
133882,0.3291623
133883,0.14615735
133884,0.3265073
133885,0.16122791
133886,0.13342519
133887,0.41635838
133888,0.09706921
133889,0.21053214
133890,0.1035327
133891,0.44544664
133892,0.677328
133893,0.19660538
133894,0.91042525
133895,0.25729668
133896,0.10429677
133897,0.10884372
133898,1.3352945
133899,0.15270586
133900,0.1719234
133901,0.9033126
133902,0.24992356
133903,0.39599803
133904,0.68006563
133905,0.5317504
133906,0.12939866
133907,0.315525
133908,0.095853195
133909,0.27827156
133910,0.12295269
133911,0.08431182
133912,0.515034
133913,0.2945988
133914,0.27647963
133915,0.08019529
133916,0.087164424
133917,0.09241723
133918,0.26933122
133919,0.3262886
133920,0.13594785
133921,0.3375818
133922,0.56609976
133923,0.14928204
133924,0.11085063
133925,0.21359152
133926,0.03483059
133927,0.10203537
133928,0.21079876
133929,0.08313021
133930,0.033457853
133931,0.92729133
133932,0.22023247
133933,0.9708482
133934,1.0700328
133935,0.06321388
133936,0.37904552
133937,0.33662143
133938,1.0265046
133939,0.21316849
133940,0.034034763
133941,0.034034763
133942,0.19437452
133943,0.102455236
133944,0.029054074
133945,0.041291136
133946,0.034034763
133947,0.1298526
133948,0.07978934
133949,0.24847956
133950,0.040281635
133951,0.04987255
133952,0.10655425
133953,0.15660803
133954,0.17759864
133955,0.70634806
133956,0.3358711
133957,0.059696145
133958,0.1399098
133959,0.20000933
133960,0.81174713
133961,0.62419045
133962,0.2324477
133963,0.14403339
133964,0.8018238
133965,0.07868033
133966,0.17553164
133967,0.14219397
133968,0.27065822
133969,0.23852116
133970,0.42653564
133971,0.04916041
133972,0.068243176
133973,0.102559775
133974,0.1176807
133975,0.13722827
133976,0.2938222
133977,0.0432413
133978,0.14884043
133979,0.068702586
133980,0.14884043
133981,0.1592278
133982,0.36145988
133983,0.5465953
133984,0.42542624
133985,0.7542556
133986,0.23493181
133987,0.143586
133988,0.35715654
133989,0.29577124
133990,0.6775869
133991,0.06445587
133992,0.33827478
133993,0.046396766
133994,0.17238352
133995,0.19521062
133996,0.30896878
133997,0.19352062
133998,0.11929961
133999,0.16421816
134000,0.36088842
134001,0.5865422
134002,0.3209575
134003,0.82219845
134004,0.41560724
134005,0.094775125
134006,0.17870289
134007,0.03394351
134008,0.10887833
134009,0.12616575
134010,0.22465727
134011,0.087560795
134012,0.2220332
134013,0.22712246
134014,0.14965226
134015,0.06267111
134016,0.1081943
134017,0.49452674
134018,0.09485226
134019,0.19909598
134020,0.18643734
134021,0.15998527
134022,0.4062155
134023,0.34953612
134024,0.099384815
134025,0.09713721
134026,0.22851807
134027,0.24824902
134028,0.08905694
134029,0.10967529
134030,0.093061686
134031,0.18450703
134032,0.28671923
134033,0.099384815
134034,0.49382097
134035,0.15572955
134036,0.04087568
134037,0.19986026
134038,0.05919401
134039,0.051177382
134040,0.1354554
134041,0.065039024
134042,0.32657427
134043,0.19490092
134044,0.25286666
134045,0.20075646
134046,0.25286666
134047,0.10399045
134048,0.06006571
134049,0.08250514
134050,0.105639584
134051,0.8202094
134052,0.59147245
134053,0.04948585
134054,0.10390692
134055,0.18071973
134056,0.06285164
134057,0.1564391
134058,0.264361
134059,0.6569824
134060,0.1265357
134061,0.08662111
134062,0.058826204
134063,0.20395185
134064,0.1420316
134065,0.18929164
134066,0.10591573
134067,0.32097712
134068,0.4459002
134069,0.118159875
134070,0.25159797
134071,0.35071525
134072,0.17802954
134073,0.101045296
134074,0.10544398
134075,0.536422
134076,0.24271557
134077,0.38793215
134078,0.20168394
134079,0.3335828
134080,0.17805296
134081,0.2035846
134082,0.5056649
134083,0.039225616
134084,0.07355192
134085,0.081979014
134086,0.20114188
134087,0.14483654
134088,0.04662687
134089,0.3941411
134090,0.8202094
134091,0.25810456
134092,0.32248592
134093,0.06746722
134094,0.065425724
134095,0.060197935
134096,0.047330838
134097,1.2079289
134098,0.33728927
134099,0.04987255
134100,0.18868488
134101,0.059395198
134102,0.2196795
134103,0.41849515
134104,0.099384815
134105,0.1395231
134106,0.046870362
134107,0.041548535
134108,0.24063215
134109,0.40063116
134110,0.099352375
134111,0.17355008
134112,0.033963963
134113,0.044756662
134114,0.20973164
134115,0.23918827
134116,0.13976656
134117,0.14419961
134118,0.122233115
134119,0.19215469
134120,0.11021546
134121,0.21234196
134122,0.42272866
134123,0.101705246
134124,0.22895023
134125,0.42653564
134126,0.091092356
134127,0.1408687
134128,0.052324254
134129,0.16268685
134130,0.09241723
134131,0.6966002
134132,0.11825616
134133,0.039821986
134134,0.035634123
134135,0.029913798
134136,0.45767805
134137,0.05666262
134138,0.27156544
134139,0.13420519
134140,0.16498703
134141,0.16498703
134142,0.37111866
134143,0.15505226
134144,0.056897655
134145,0.031672016
134146,3.2321818
134147,0.08650511
134148,0.16995512
134149,0.0875518
134150,0.058826204
134151,0.29651964
134152,0.4283832
134153,0.033577263
134154,0.033577263
134155,0.30796474
134156,0.12271306
134157,0.10421532
134158,0.06234487
134159,0.051710583
134160,0.07248779
134161,0.12003078
134162,0.12003078
134163,0.35742676
134164,0.8187319
134165,0.26207265
134166,0.21495242
134167,0.15877841
134168,0.058826204
134169,0.059941374
134170,0.39207917
134171,0.4991423
134172,0.029471317
134173,0.5119753
134174,0.35818788
134175,0.21633755
134176,0.3800019
134177,0.031892896
134178,0.25783554
134179,0.031917688
134180,0.030553626
134181,0.024520202
134182,0.59180725
134183,0.18276876
134184,0.2754598
134185,0.029724991
134186,0.029724991
134187,0.35442218
134188,0.032546766
134189,0.09343468
134190,0.07681564
134191,0.051196963
134192,0.33560386
134193,0.10729074
134194,0.11205816
134195,0.18897292
134196,0.059493702
134197,0.15581498
134198,0.033577263
134199,0.04060254
134200,0.06285164
134201,0.039393157
134202,0.14497168
134203,0.42085993
134204,1.0492584
134205,0.03446545
134206,0.060902823
134207,0.059493702
134208,0.10722841
134209,0.020002635
134210,0.020310191
134211,0.25286666
134212,0.022255445
134213,0.33630815
134214,0.032168686
134215,0.024058472
134216,0.031948775
134217,0.029790984
134218,0.3579459
134219,0.058671236
134220,0.10169726
134221,0.5803186
134222,0.053163968
134223,0.031672016
134224,0.031948775
134225,0.060902823
134226,0.9652344
134227,0.570921
134228,0.05849494
134229,0.41560724
134230,0.030512867
134231,0.033577263
134232,0.036766905
134233,0.05763018
134234,0.04286933
134235,0.03270252
134236,0.03170108
134237,0.03018669
134238,0.10455144
134239,4.2550354
134240,0.03764165
134241,0.060902823
134242,0.049642432
134243,0.067665026
134244,0.07735793
134245,0.09514187
134246,0.07248779
134247,0.21905506
134248,0.03373386
134249,0.048235033
134250,0.060902823
134251,0.1000629
134252,0.21462226
134253,0.32035205
134254,0.6015229
134255,0.17249888
134256,0.24376157
134257,0.20502545
134258,0.1793979
134259,0.11454104
134260,0.14380732
134261,0.035885595
134262,0.21801844
134263,0.2084189
134264,1.1452321
134265,0.07883612
134266,0.11813989
134267,0.34037843
134268,0.20341404
134269,0.14486554
134270,0.113460585
134271,0.1181104
134272,0.18257302
134273,0.040304244
134274,0.57792294
134275,0.1176807
134276,0.20884937
134277,0.16303013
134278,0.119465224
134279,0.10163443
134280,0.08577696
134281,0.088078
134282,0.045413014
134283,0.36065143
134284,0.032754995
134285,0.033577263
134286,0.21649757
134287,0.16823824
134288,0.2184345
134289,0.1403984
134290,0.033838417
134291,0.031223685
134292,0.11102456
134293,0.18890642
134294,0.21116374
134295,0.19434407
134296,0.06948741
134297,0.21911812
134298,0.1321926
134299,0.07270614
134300,0.270793
134301,0.21881197
134302,0.37810385
134303,0.23265335
134304,0.11060924
134305,0.23931974
134306,0.31318885
134307,0.3166354
134308,1.310071
134309,0.2461701
134310,0.043241765
134311,0.43135792
134312,0.12035862
134313,0.7647014
134314,0.20370561
134315,0.17614876
134316,0.19946396
134317,0.033131786
134318,0.027015405
134319,0.036033038
134320,0.062571354
134321,0.30733365
134322,0.036033038
134323,0.029175073
134324,0.07432365
134325,0.05895244
134326,0.37904552
134327,0.07530882
134328,0.07530882
134329,0.030721907
134330,0.031753246
134331,0.07530882
134332,0.030761374
134333,0.030644188
134334,0.03653859
134335,0.3482462
134336,1.5685962
134337,0.20828989
134338,0.674171
134339,0.029705342
134340,0.034034763
134341,0.08771515
134342,0.033577263
134343,0.11249145
134344,0.20328765
134345,0.27038687
134346,0.36378336
134347,0.18379939
134348,0.06563406
134349,0.17476477
134350,0.06866108
134351,0.02897041
134352,0.050625116
134353,0.06473387
134354,0.14871944
134355,0.024323665
134356,0.02897041
134357,0.021355847
134358,0.07640381
134359,0.099906914
134360,0.09188301
134361,0.0525542
134362,0.112579994
134363,0.120074086
134364,0.06717922
134365,0.099352375
134366,0.05280266
134367,0.11793926
134368,0.51757777
134369,0.033715446
134370,0.535218
134371,0.0532225
134372,0.16823824
134373,0.076713726
134374,0.22401074
134375,0.110851854
134376,0.030914268
134377,0.0391447
134378,0.044930786
134379,0.18576267
134380,0.18231529
134381,0.05575617
134382,0.25870165
134383,0.40651563
134384,0.17401856
134385,0.18528084
134386,0.065109655
134387,0.16404134
134388,0.06285164
134389,0.16793802
134390,0.46304902
134391,0.288223
134392,0.12921658
134393,0.18628742
134394,0.20689884
134395,0.20689884
134396,0.09938074
134397,0.21661925
134398,0.2704342
134399,0.4495837
134400,0.39028636
134401,0.4249737
134402,0.047973152
134403,0.036706872
134404,0.3427731
134405,0.42987767
134406,0.1472764
134407,0.03402149
134408,0.0669826
134409,0.046320282
134410,0.04196059
134411,0.57107455
134412,0.11301536
134413,0.7903736
134414,0.21565768
134415,0.032549597
134416,0.57107455
134417,0.17407893
134418,0.058057662
134419,0.19662014
134420,0.0395314
134421,0.06490132
134422,0.0395314
134423,0.048514437
134424,0.33933634
134425,0.0879866
134426,0.12322657
134427,0.19695354
134428,0.19353497
134429,0.52816314
134430,0.1355109
134431,0.06721876
134432,0.044756662
134433,0.322504
134434,0.24462424
134435,0.110583775
134436,0.084718004
134437,0.12991658
134438,0.05477579
134439,0.5341029
134440,0.12335968
134441,0.0959841
134442,0.29577124
134443,0.14401872
134444,0.11529323
134445,0.109967
134446,0.07994674
134447,0.045381073
134448,0.09224772
134449,0.84327745
134450,0.054785743
134451,0.032952566
134452,0.0785833
134453,0.023525096
134454,0.0322948
134455,0.039142378
134456,0.12796786
134457,0.32609075
134458,0.11382135
134459,0.047749035
134460,0.31593087
134461,0.28433233
134462,0.083324626
134463,0.08359607
134464,0.08359607
134465,0.031420056
134466,0.14248954
134467,0.03250808
134468,0.0932784
134469,0.07861574
134470,0.33465165
134471,0.759089
134472,0.06285164
134473,0.33207318
134474,0.11536874
134475,0.17606111
134476,0.1871627
134477,0.1314043
134478,0.17006506
134479,0.5498744
134480,0.16286662
134481,0.08905694
134482,0.21351928
134483,0.33560386
134484,0.48642287
134485,0.4098183
134486,0.036120694
134487,0.05591388
134488,0.08075824
134489,0.035528313
134490,0.05228499
134491,0.06857281
134492,0.11473435
134493,0.04287605
134494,0.0432864
134495,0.20757127
134496,0.031166736
134497,0.03179302
134498,0.27004486
134499,0.032196425
134500,0.6248328
134501,0.23632951
134502,0.0391447
134503,0.043199778
134504,0.053648807
134505,0.13202733
134506,0.0391447
134507,0.12408945
134508,0.07799645
134509,0.31722382
134510,0.1314043
134511,0.29041904
134512,1.146787
134513,0.03250808
134514,0.032543257
134515,0.03363479
134516,3.2619946
134517,0.07739037
134518,0.41631916
134519,0.16339831
134520,0.043901224
134521,0.18439396
134522,0.22804967
134523,0.110216804
134524,0.19091205
134525,0.031672016
134526,0.033577263
134527,0.03363479
134528,0.26471946
134529,0.11365195
134530,0.5251567
134531,0.1165467
134532,0.1641252
134533,0.104741246
134534,0.077859715
134535,0.1665346
134536,0.08125209
134537,0.23536137
134538,0.20568345
134539,0.045032483
134540,0.10131194
134541,0.19340685
134542,0.19197921
134543,0.08400251
134544,0.114232376
134545,0.09936888
134546,0.08650511
134547,0.100577846
134548,0.07887824
134549,0.23594302
134550,0.28898436
134551,0.05001024
134552,0.2203527
134553,0.46022335
134554,0.11017347
134555,0.089441165
134556,0.4754298
134557,0.10945189
134558,0.50037307
134559,0.17856446
134560,0.17856446
134561,0.2607945
134562,0.13517763
134563,0.2543004
134564,0.5810219
134565,0.40311465
134566,0.058107227
134567,0.089029826
134568,0.10351895
134569,0.23852116
134570,0.034178086
134571,0.06323834
134572,0.0395314
134573,0.12623233
134574,0.030880949
134575,0.17856446
134576,0.07394738
134577,0.17856446
134578,0.11957626
134579,0.13670386
134580,0.06323834
134581,0.13905409
134582,0.56609976
134583,0.044512272
134584,0.0736718
134585,0.053367924
134586,0.17733422
134587,0.24707316
134588,0.23439875
134589,0.09520795
134590,0.5109068
134591,0.1684757
134592,0.043084703
134593,0.051440228
134594,0.032257758
134595,0.47185415
134596,0.045967866
134597,0.56609976
134598,0.042494882
134599,0.123337716
134600,0.17369907
134601,0.22151321
134602,0.13162436
134603,0.06376535
134604,0.107129596
134605,0.20118435
134606,0.13174228
134607,0.10614582
134608,0.10375903
134609,0.07854085
134610,0.33556667
134611,0.1131126
134612,0.1854363
134613,0.15497524
134614,0.3685183
134615,0.083836384
134616,0.21311516
134617,0.08185328
134618,0.12606539
134619,0.18696919
134620,0.05619878
134621,0.57792294
134622,0.053286042
134623,0.06733019
134624,0.38412538
134625,0.057008035
134626,0.4819489
134627,0.34044993
134628,0.6689725
134629,0.19603863
134630,0.03409229
134631,0.03534329
134632,0.07896254
134633,0.029895592
134634,0.2112286
134635,0.030970363
134636,0.030721907
134637,0.07834965
134638,0.26230037
134639,0.07781543
134640,0.12329343
134641,0.31822807
134642,0.028738359
134643,0.05311076
134644,0.03159665
134645,0.031845108
134646,0.03159665
134647,0.03102948
134648,0.030754827
134649,0.030721907
134650,0.030721907
134651,0.032406274
134652,0.031279214
134653,0.030754827
134654,0.032000054
134655,0.032439195
134656,0.030744735
134657,0.05311076
134658,0.030754827
134659,0.11975711
134660,0.07874293
134661,0.088582225
134662,0.073631175
134663,0.08377724
134664,0.03389456
134665,0.41645357
134666,0.24849296
134667,0.23407154
134668,0.32808688
134669,0.031475652
134670,0.03159665
134671,0.07602853
134672,0.041680586
134673,0.042494882
134674,0.056121703
134675,0.15495797
134676,0.14669855
134677,0.058883514
134678,0.03979494
134679,0.13135736
134680,0.058107227
134681,0.17856446
134682,0.12039761
134683,0.11522802
134684,0.16094314
134685,0.059696145
134686,0.06323834
134687,0.04151084
134688,0.030721907
134689,0.030721907
134690,0.03159665
