ID,item_cnt_month
127879,0.9069861
127880,6.3877525
127881,0.52475697
127882,0.35764378
127883,0.58689946
127884,0.872064
127885,0.55862707
127886,0.31308842
127887,0.9713347
127888,0.15962824
127889,0.012488186
127890,0.26440865
127891,1.1590024
127892,0.37180048
127893,0.7706349
127894,0.38057625
127895,0.0
127896,1.9037805
127897,2.1746325
127898,0.20662814
127899,0.3948856
127900,0.44402266
127901,0.13338214
127902,2.3650088
127903,3.066598
127904,0.9852363
127905,0.2830583
127906,1.309473
127907,0.1921401
127908,1.0036596
127909,0.4020722
127910,0.37294436
127911,4.054522
127912,1.1834452
127913,1.4163723
127914,0.32703188
127915,5.0686383
127916,0.4028073
127917,0.40207076
127918,0.39342386
127919,0.37324464
127920,0.22064924
127921,2.2158012
127922,0.9555048
127923,0.35468024
127924,0.2725213
127925,0.6629202
127926,0.40230143
127927,0.49871212
127928,1.9026294
127929,0.52425545
127930,0.76107955
127931,0.7992573
127932,0.0
127933,0.5692564
127934,0.5347686
127935,2.18494
127936,0.23593
127937,1.6821175
127938,0.33135366
127939,0.013772547
127940,0.7381734
127941,0.85949874
127942,1.393787
127943,0.6476606
127944,0.26402044
127945,1.6569011
127946,0.9624959
127947,0.7229825
127948,0.800098
127949,0.96597695
127950,0.45033893
127951,0.35631984
127952,0.39391568
127953,0.76018345
127954,0.8374934
127955,0.41509312
127956,0.4396484
127957,0.07944393
127958,2.211458
127959,1.2595081
127960,19.079344
127961,0.5202267
127962,0.415681
127963,0.44793117
127964,0.50993204
127965,0.51671165
127966,0.36674213
127967,0.38927862
127968,0.359352
127969,0.06749159
127970,0.4958147
127971,0.14892209
127972,0.08524749
127973,0.0
127974,0.9063457
127975,0.7513357
127976,0.10500434
127977,0.4293831
127978,0.049495876
127979,0.5886585
127980,0.3657725
127981,0.36577284
127982,0.06938642
127983,0.1770997
127984,0.51732624
127985,0.44566166
127986,1.5171739
127987,0.9913608
127988,0.55450267
127989,2.9187303
127990,0.6122132
127991,0.3659289
127992,1.3410037
127993,0.14085102
127994,0.25921214
127995,0.38732427
127996,0.0
127997,0.39477366
127998,9.620074
127999,1.9298844
128000,0.39396676
128001,1.0531306
128002,1.4787507
128003,0.80051917
128004,2.06386
128005,2.780522
128006,3.6731448
128007,0.0
128008,0.8218963
128009,0.7688091
128010,0.378397
128011,0.038641155
128012,0.019482732
128013,0.37277004
128014,0.24632174
128015,0.39472237
128016,0.26099265
128017,0.7736288
128018,1.5173689
128019,1.0592096
128020,0.98668563
128021,0.32705873
128022,1.4413195
128023,1.5980036
128024,0.5123683
128025,1.092988
128026,0.17147261
128027,0.0
128028,0.2062909
128029,0.031871736
128030,0.39984348
128031,0.5610415
128032,0.67525136
128033,0.0
128034,0.023495495
128035,0.0
128036,0.40210807
128037,0.24123979
128038,0.31819245
128039,0.20870423
128040,1.5862782
128041,0.40207148
128042,0.66894853
128043,0.7743563
128044,0.25426522
128045,0.15924364
128046,0.42045474
128047,0.16079828
128048,0.57135814
128049,0.20065951
128050,0.39286482
128051,1.0238484
128052,0.89623183
128053,0.23059565
128054,0.021788538
128055,0.64702517
128056,0.13460338
128057,0.6011846
128058,0.24815315
128059,0.7102717
128060,0.11754078
128061,0.7305082
128062,0.06512308
128063,0.35415763
128064,0.08225408
128065,0.277737
128066,0.11241233
128067,0.68567884
128068,0.66562253
128069,0.5213387
128070,0.9558853
128071,1.0953879
128072,1.4437897
128073,0.11786917
128074,0.12980819
128075,0.3755293
128076,0.48549187
128077,0.3727722
128078,0.40173465
128079,0.6276284
128080,0.17634654
128081,0.17824209
128082,0.22948939
128083,0.15607166
128084,0.69841063
128085,0.30028176
128086,0.14764279
128087,3.2086153
128088,5.3746123
128089,2.265309
128090,2.6046636
128091,1.0830464
128092,3.628448
128093,0.115555465
128094,0.40994382
128095,0.09015244
128096,0.19114637
128097,0.10168314
128098,0.0
128099,0.3547095
128100,0.73386985
128101,0.645017
128102,0.07994172
128103,0.0
128104,0.18697453
128105,0.03232938
128106,0.3803966
128107,0.65788794
128108,0.103853464
128109,1.2732852
128110,1.705658
128111,1.9141228
128112,0.3924566
128113,0.39245695
128114,0.31261328
128115,2.4007943
128116,1.697264
128117,1.3940232
128118,1.3140066
128119,0.2710862
128120,0.87046206
128121,0.39396387
128122,2.6123421
128123,0.7327284
128124,0.59081846
128125,0.19438058
128126,0.0
128127,0.3730727
128128,0.05475813
128129,0.24674308
128130,0.0
128131,0.0
128132,0.57993406
128133,0.42868194
128134,1.7294011
128135,0.3220503
128136,0.37362415
128137,0.6312344
128138,0.34594923
128139,0.29742205
128140,1.1854488
128141,2.62953
128142,0.5396291
128143,0.30685216
128144,0.19405696
128145,0.37390575
128146,0.99317336
128147,0.12679365
128148,0.10786638
128149,0.6623248
128150,0.26637858
128151,3.274799
128152,1.645369
128153,0.0
128154,1.3259242
128155,0.94968563
128156,2.4041362
128157,0.029924273
128158,0.029120982
128159,0.34787488
128160,0.6321167
128161,0.31922966
128162,0.11627537
128163,1.2044322
128164,0.5864618
128165,1.1654191
128166,0.0012523532
128167,0.37349647
128168,0.76130104
128169,2.1058166
128170,0.26616925
128171,0.21849579
128172,0.25771898
128173,1.0809128
128174,0.2637674
128175,0.4776752
128176,1.4117163
128177,0.34322226
128178,0.4059934
128179,0.79270995
128180,0.16012761
128181,0.20286128
128182,0.6245636
128183,0.39298213
128184,0.7613007
128185,0.8461049
128186,1.2932131
128187,1.0028461
128188,0.37799615
128189,0.3704179
128190,0.10400963
128191,0.4580618
128192,0.3713322
128193,0.0
128194,0.0
128195,0.54793143
128196,0.37998474
128197,0.63245714
128198,0.8782109
128199,3.3358603
128200,1.8451581
128201,0.37999475
128202,3.2634087
128203,3.4677668
128204,0.15878382
128205,0.37694702
128206,0.0
128207,0.19378242
128208,0.11177987
128209,1.8901012
128210,2.3432555
128211,1.1128618
128212,0.11070144
128213,1.3722042
128214,1.203084
128215,0.36617354
128216,1.2826127
128217,0.19565883
128218,0.16482922
128219,0.38809413
128220,0.0
128221,0.51312745
128222,0.37787676
128223,1.055814
128224,0.0
128225,0.6231974
128226,1.8115978
128227,1.5966117
128228,0.37998438
128229,2.4240904
128230,0.0
128231,0.0
128232,1.3756636
128233,0.38608634
128234,1.4317892
128235,0.14456376
128236,0.4106198
128237,0.17922968
128238,0.44282085
128239,0.0
128240,0.17121106
128241,0.1832661
128242,0.40925354
128243,2.6650875
128244,1.5253274
128245,1.0479295
128246,1.052263
128247,0.9307146
128248,1.244028
128249,0.33873513
128250,0.05239737
128251,0.0
128252,0.24938688
128253,0.017053366
128254,5.2721586
128255,1.3645667
128256,0.017452896
128257,0.09589812
128258,0.049491048
128259,0.041372955
128260,1.1470268
128261,0.34707367
128262,0.500478
128263,2.6318228
128264,0.15071261
128265,0.5368807
128266,0.3644608
128267,1.1906445
128268,0.65089184
128269,1.4146235
128270,0.6465204
128271,0.0
128272,1.6339114
128273,1.4239767
128274,0.6605158
128275,2.448706
128276,1.2031813
128277,1.6880267
128278,0.4986793
128279,1.0202127
128280,0.37997216
128281,1.3901103
128282,2.0382943
128283,1.9912534
128284,0.37996358
128285,3.8482208
128286,3.5153263
128287,1.5731294
128288,2.1647058
128289,2.305
128290,0.37998223
128291,0.37996322
128292,0.37996286
128293,6.626937
128294,0.37995675
128295,0.73925847
128296,1.7554696
128297,4.302406
128298,0.37996033
128299,8.254974
128300,0.6256534
128301,0.14825144
128302,0.38839653
128303,0.38867092
128304,0.22301099
128305,0.06360668
128306,0.6395922
128307,0.16312525
128308,0.6850695
128309,0.07987347
128310,1.4249232
128311,0.7286487
128312,0.630571
128313,0.4758122
128314,0.0
128315,0.1874314
128316,0.31017506
128317,0.1479496
128318,0.38836244
128319,0.0
128320,0.9629887
128321,0.40650544
128322,0.81493855
128323,0.37999868
128324,0.0
128325,0.0
128326,0.0
128327,0.38011026
128328,0.25319055
128329,0.23537815
128330,1.2850828
128331,0.06785804
128332,0.06786454
128333,0.44587675
128334,0.75496846
128335,0.06791502
128336,0.7711102
128337,0.16605154
128338,1.1356803
128339,0.029695928
128340,0.00456208
128341,0.3099283
128342,0.13988385
128343,0.36938894
128344,0.8067436
128345,0.3483793
128346,0.14896792
128347,0.34232515
128348,0.15023717
128349,0.19881308
128350,0.049390435
128351,0.36868435
128352,1.7429533
128353,0.3694399
128354,0.34082663
128355,0.9930436
128356,1.0082457
128357,1.7358387
128358,0.3779023
128359,0.16447365
128360,0.0
128361,0.5628977
128362,1.834748
128363,0.67486304
128364,0.3710382
128365,0.94617844
128366,0.55820787
128367,0.26342493
128368,0.81990135
128369,0.07446122
128370,0.23413846
128371,0.32141513
128372,0.0
128373,1.0254902
128374,0.54997855
128375,0.16840506
128376,0.14398855
128377,0.22340423
128378,0.43057126
128379,0.5633731
128380,0.00047963858
128381,1.3458979
128382,0.46948826
128383,1.0374218
128384,0.14951584
128385,0.81763214
128386,0.42280072
128387,0.0
128388,0.04705277
128389,0.42303777
128390,0.7732406
128391,1.9092567
128392,0.7011355
128393,0.30825287
128394,0.21403334
128395,0.14299244
128396,0.32424504
128397,0.0
128398,0.20308962
128399,0.26178217
128400,0.15573615
128401,2.0404956
128402,0.37554523
128403,0.38203847
128404,1.3988278
128405,1.6155021
128406,2.472014
128407,0.9223192
128408,0.74548495
128409,0.49502242
128410,0.6849307
128411,0.16330922
128412,0.6903787
128413,0.86321217
128414,0.016152978
128415,0.78414667
128416,0.894245
128417,0.086468935
128418,0.79909694
128419,0.9099214
128420,0.43828088
128421,0.80138934
128422,0.5409141
128423,0.4724673
128424,0.386875
128425,0.36558646
128426,0.17881596
128427,0.031882584
128428,0.73527884
128429,1.3689187
128430,0.03135985
128431,0.19754297
128432,0.6275915
128433,0.22182417
128434,0.3597595
128435,0.31445116
128436,0.4114135
128437,0.42980692
128438,0.8458773
128439,0.109778434
128440,0.16288006
128441,0.06073457
128442,0.34342867
128443,0.6309599
128444,0.5630218
128445,0.042755544
128446,0.059505343
128447,0.16348505
128448,0.30599964
128449,0.52588373
128450,0.4317045
128451,0.0015979409
128452,0.006438434
128453,0.16596496
128454,0.14937088
128455,0.36211175
128456,1.5991168
128457,0.08953869
128458,1.9680781
128459,0.9109006
128460,0.5105087
128461,0.14167774
128462,0.41348404
128463,0.0
128464,0.625806
128465,0.40089852
128466,0.8338857
128467,0.48997876
128468,0.0
128469,0.7270117
128470,0.2387431
128471,0.14416346
128472,0.22913402
128473,0.14573705
128474,0.572656
128475,0.09020805
128476,0.052614808
128477,3.1079042
128478,1.5683887
128479,4.059076
128480,0.6074078
128481,0.20172632
128482,0.55402905
128483,0.27777
128484,0.34555903
128485,0.81075907
128486,2.2697392
128487,0.66625154
128488,0.48230124
128489,0.627346
128490,1.1923358
128491,1.6425974
128492,0.25442895
128493,1.0095084
128494,0.53532493
128495,1.2785654
128496,0.7272117
128497,1.8231423
128498,1.2286007
128499,0.49212918
128500,0.93114257
128501,0.9157734
128502,2.2222705
128503,0.2997036
128504,0.3009146
128505,0.456335
128506,0.15167812
128507,0.15107161
128508,0.8778019
128509,0.6788231
128510,0.0
128511,0.5963503
128512,0.8425166
128513,1.3639967
128514,0.6180378
128515,0.4014226
128516,0.05621597
128517,0.24029851
128518,0.39990413
128519,1.9971478
128520,0.59240246
128521,0.45556852
128522,0.3379333
128523,0.325635
128524,0.49959844
128525,0.21721148
128526,0.62363595
128527,0.7840135
128528,0.31668466
128529,0.29337332
128530,0.3985021
128531,1.102282
128532,3.4476354
128533,0.3929782
128534,1.2347734
128535,0.11828789
128536,0.2147803
128537,2.9453566
128538,0.59984374
128539,0.28667396
128540,0.5248221
128541,0.70515496
128542,0.4004648
128543,0.21177816
128544,0.92030734
128545,0.19396764
128546,0.38039607
128547,1.4964788
128548,0.46657464
128549,1.1395881
128550,2.1462817
128551,1.2712293
128552,1.8813002
128553,0.6847502
128554,0.38641196
128555,0.49690223
128556,1.1491563
128557,0.84466946
128558,0.5602347
128559,1.643316
128560,0.0
128561,0.38587326
128562,0.061273873
128563,0.07438588
128564,0.7538092
128565,0.25012773
128566,0.13290265
128567,0.10907
128568,0.13887429
128569,0.26595512
128570,0.26339886
128571,0.18550533
128572,0.16813648
128573,0.3329541
128574,0.32592854
128575,0.273437
128576,0.9692909
128577,0.40400967
128578,0.40251783
128579,1.9596906
128580,0.15327811
128581,0.41109473
128582,0.18400356
128583,0.7224493
128584,0.29662552
128585,0.53974426
128586,0.2911049
128587,1.3266304
128588,0.8158929
128589,0.426246
128590,5.702138
128591,1.0993762
128592,1.1871068
128593,0.33735183
128594,0.14005715
128595,0.3255132
128596,1.1878631
128597,1.1878432
128598,0.3810991
128599,0.46117902
128600,0.622357
128601,0.37075803
128602,0.38307106
128603,2.4127617
128604,1.3756356
128605,0.10114542
128606,0.3660603
128607,0.3112064
128608,0.016849816
128609,0.47679803
128610,0.50044197
128611,0.0
128612,0.7715584
128613,0.23911262
128614,0.29645604
128615,0.45614827
128616,0.105603695
128617,0.12195337
128618,0.1314416
128619,0.0
128620,0.44423655
128621,0.33693594
128622,0.124651134
128623,0.39386564
128624,1.5839009
128625,0.41251886
128626,0.13952863
128627,0.11373088
128628,0.49908617
128629,0.059452415
128630,0.14717153
128631,0.37412566
128632,0.32799318
128633,0.415108
128634,0.33142346
128635,0.6435497
128636,0.3614769
128637,0.7279623
128638,0.5988349
128639,0.1488254
128640,1.3545377
128641,0.2977346
128642,0.4261859
128643,0.14109439
128644,0.088057846
128645,0.22023436
128646,0.15228346
128647,0.38515508
128648,0.24654731
128649,0.21179289
128650,0.23677394
128651,0.7894337
128652,0.28160924
128653,0.5147201
128654,0.69691575
128655,0.16349587
128656,0.31708896
128657,0.4896518
128658,5.9438896
128659,0.53564745
128660,0.29303783
128661,0.66910714
128662,0.0042137504
128663,0.13134447
128664,0.1003581
128665,0.08629334
128666,0.6096149
128667,1.6424174
128668,0.6254763
128669,1.2373226
128670,1.801295
128671,0.33766675
128672,0.17213953
128673,0.015702844
128674,0.19308442
128675,0.19307491
128676,0.19307527
128677,0.11092031
128678,0.0
128679,0.0
128680,0.0
128681,0.30671006
128682,0.3955897
128683,0.06761676
128684,0.31878525
128685,0.41851467
128686,0.39262813
128687,0.3857972
128688,0.05538243
128689,1.2719283
128690,0.6494406
128691,0.17233959
128692,0.37289506
128693,1.2714314
128694,0.11608523
128695,1.0441248
128696,0.93559515
128697,0.082105756
128698,0.21765593
128699,1.59565
128700,0.38296857
128701,0.52000314
128702,0.088781476
128703,0.39171287
128704,0.37507412
128705,1.4221994
128706,0.67761075
128707,0.5436351
128708,0.0
128709,0.13647813
128710,0.66966057
128711,0.2431942
128712,2.371727
128713,1.3198674
128714,0.22101116
128715,0.13775104
128716,0.5422357
128717,0.9530676
128718,0.33262742
128719,0.8426929
128720,0.11755562
128721,0.23659125
128722,0.13021415
128723,0.13853303
128724,0.08241308
128725,0.2549063
128726,0.12832493
128727,0.37996787
128728,1.4138951
128729,0.98370194
128730,0.40413114
128731,0.30312577
128732,1.2034234
128733,0.0
128734,0.44355795
128735,0.83775115
128736,0.565107
128737,0.49159425
128738,0.37996823
128739,1.384135
128740,0.07265872
128741,0.6927008
128742,0.05212885
128743,0.40798014
128744,0.18618247
128745,0.34076387
128746,1.228086
128747,0.5734092
128748,0.0
128749,0.44488654
128750,0.02805692
128751,0.0
128752,0.15642929
128753,0.2686533
128754,0.22828618
128755,0.6804014
128756,1.4102786
128757,0.1971935
128758,0.22145
128759,0.5277384
128760,0.52468425
128761,0.43940955
128762,0.23835778
128763,0.3089003
128764,0.7623016
128765,0.79064286
128766,0.04783082
128767,1.3558263
128768,0.11410025
128769,0.27285913
128770,0.23784375
128771,0.20463896
128772,0.3799478
128773,0.008778274
128774,0.15346974
128775,0.05259192
128776,0.0
128777,0.3848039
128778,0.40474617
128779,0.32786614
128780,0.26702076
128781,0.054946244
128782,0.59195995
128783,0.34693894
128784,0.6836194
128785,0.11213952
128786,0.0
128787,1.4053073
128788,0.19016272
128789,0.14364225
128790,0.1489088
128791,1.265197
128792,0.6337846
128793,0.23201475
128794,0.6544496
128795,0.36264747
128796,0.17002088
128797,0.23585168
128798,0.2999131
128799,0.17185587
128800,0.1837466
128801,1.2479811
128802,0.21800226
128803,0.72851723
128804,1.6556363
128805,0.8974474
128806,0.1235677
128807,0.8740802
128808,0.23125532
128809,0.32959893
128810,0.0
128811,0.0
128812,0.65997875
128813,0.11202592
128814,0.40308085
128815,0.24437287
128816,0.22464806
128817,0.0
128818,0.72213113
128819,0.31714594
128820,0.4893348
128821,0.0
128822,0.38809735
128823,0.15616083
128824,0.26636997
128825,0.5204727
128826,0.0
128827,0.31461284
128828,0.20581955
128829,0.16312188
128830,0.25270072
128831,0.6077398
128832,0.15688267
128833,1.6798136
128834,1.2423351
128835,0.0896008
128836,0.3664405
128837,0.49451563
128838,0.78961587
128839,0.45726988
128840,0.30715364
128841,0.30715328
128842,0.10836533
128843,0.20979887
128844,0.07634997
128845,0.4332984
128846,0.30715293
128847,0.16958034
128848,0.62656355
128849,0.3130284
128850,0.0
128851,0.4115287
128852,0.0020923018
128853,0.12758392
128854,0.5153001
128855,1.0448642
128856,0.24928644
128857,0.003399253
128858,0.1704399
128859,0.19652367
128860,2.362065
128861,0.6066089
128862,0.34027427
128863,0.09286535
128864,1.0781151
128865,0.46563745
128866,0.0
128867,0.06855005
128868,1.0046586
128869,0.37061995
128870,0.3792174
128871,0.21210814
128872,0.11129314
128873,0.27011842
128874,0.32801816
128875,0.30036002
128876,1.3049405
128877,0.14324111
128878,0.2060101
128879,0.20042741
128880,0.10282725
128881,0.51364595
128882,1.1447979
128883,0.93788505
128884,0.7915987
128885,0.6816106
128886,0.5332576
128887,0.0
128888,0.2834746
128889,0.32410175
128890,1.2649852
128891,0.134758
128892,0.44260502
128893,0.09439576
128894,0.23213714
128895,0.10363078
128896,0.33136398
128897,0.18746123
128898,0.039142728
128899,0.25600335
128900,0.34957093
128901,0.81019145
128902,0.46647182
128903,1.7817378
128904,0.374785
128905,0.58245784
128906,0.0
128907,0.0
128908,0.0
128909,0.0
128910,0.15530527
128911,0.25040922
128912,0.04491672
128913,0.62261736
128914,0.41377398
128915,0.0
128916,0.25806242
128917,1.1432239
128918,0.0
128919,0.21592757
128920,0.2900872
128921,0.28270355
128922,0.22817874
128923,0.53260165
128924,0.0
128925,0.2559545
128926,0.36220825
128927,0.15626204
128928,0.12143713
128929,0.076521486
128930,0.14549306
128931,0.0
128932,0.30794668
128933,0.057038724
128934,0.4092616
128935,0.13189021
128936,0.113196015
128937,0.30551738
128938,0.35104567
128939,0.15544474
128940,0.5508912
128941,0.24419472
128942,0.38150185
128943,0.108475745
128944,0.3799485
128945,0.2853134
128946,0.37997144
128947,1.2476752
128948,0.67264366
128949,1.1072407
128950,0.3179909
128951,0.6863346
128952,0.95882773
128953,0.12559083
128954,0.18688244
128955,0.6243228
128956,0.0
128957,0.20151663
128958,0.5991177
128959,0.99871784
128960,0.4113515
128961,0.4453802
128962,0.7177027
128963,0.46471846
128964,0.14612967
128965,0.0739834
128966,0.12867078
128967,0.55252886
128968,0.75181705
128969,0.7858152
128970,0.0
128971,0.10557592
128972,0.18979609
128973,0.37447047
128974,0.39066023
128975,0.13790315
128976,0.2278355
128977,0.20659712
128978,0.58540577
128979,0.31030712
128980,0.0659318
128981,0.0
128982,0.87626916
128983,0.6125829
128984,0.19603777
128985,0.113898665
128986,0.11307636
128987,0.036311865
128988,0.3968349
128989,0.45111793
128990,0.5962334
128991,0.018312752
128992,0.08257496
128993,0.26788455
128994,0.24385187
128995,0.0
128996,0.0
128997,5.748152
128998,1.4893299
128999,0.12959424
129000,0.0
129001,0.1405713
129002,0.4916672
129003,0.5712094
129004,0.0
129005,0.2006844
129006,0.031987727
129007,0.29681182
129008,0.21959645
129009,0.47624204
129010,0.0
129011,0.0
129012,0.23593336
129013,0.26999307
129014,0.4140937
129015,0.18499225
129016,0.30061325
129017,0.14206901
129018,0.0
129019,0.09255737
129020,0.32930392
129021,0.42014116
129022,0.19580927
129023,0.27740186
129024,0.18509158
129025,0.3775321
129026,0.0457229
129027,0.18350074
129028,0.105936795
129029,0.18272015
129030,0.056480408
129031,0.6837513
129032,0.0
129033,1.3083655
129034,0.9932556
129035,1.0751029
129036,0.21406972
129037,0.23356515
129038,0.37088597
129039,0.004378557
129040,0.3663545
129041,0.3663599
129042,0.37418532
129043,0.20018041
129044,0.1798864
129045,0.080459565
129046,0.40371373
129047,0.19337583
129048,0.22235218
129049,0.36685872
129050,0.08491534
129051,0.9214386
129052,0.17784414
129053,0.29940045
129054,0.15520635
129055,0.40613022
129056,0.108302444
129057,0.40154874
129058,0.015124559
129059,0.0
129060,0.0
129061,0.24399796
129062,0.32742533
129063,0.41894454
129064,0.6054825
129065,0.5139642
129066,0.2852031
129067,0.0
129068,0.0819695
129069,0.2167626
129070,0.7305413
129071,0.51027983
129072,0.20678222
129073,0.38109767
129074,0.81984854
129075,0.63209903
129076,0.37335163
129077,0.02818191
129078,0.67284954
129079,0.0
129080,0.15652558
129081,0.36153293
129082,1.9696562
129083,0.13311598
129084,0.48981297
129085,0.21949422
129086,0.21333861
129087,1.3090688
129088,0.012742758
129089,0.28490394
129090,0.5003991
129091,0.021808445
129092,0.36499023
129093,0.51215076
129094,1.1723053
129095,0.25570664
129096,0.0
129097,0.36253858
129098,0.20210347
129099,0.23802575
129100,0.11722839
129101,0.10253039
129102,0.4334637
129103,0.38085237
129104,2.0260627
129105,0.08695519
129106,0.120619684
129107,0.10942435
129108,0.94733
129109,0.49390596
129110,0.4808898
129111,0.37997073
129112,0.58526486
129113,1.1747551
129114,0.88314843
129115,0.8913271
129116,0.10242969
129117,0.0
129118,1.0071081
129119,0.0
129120,0.0
129121,0.86827767
129122,0.0
129123,0.06620821
129124,0.16538185
129125,0.0
129126,1.0346074
129127,0.2591044
129128,0.19118977
129129,0.37592036
129130,0.0
129131,0.067667305
129132,0.12925214
129133,0.086812586
129134,0.10124624
129135,0.15688094
129136,0.04968542
129137,0.0
129138,0.04759243
129139,0.4048975
129140,0.095384896
129141,0.0
129142,0.15729648
129143,0.09891471
129144,0.0
129145,0.22752649
129146,0.0
129147,0.12900198
129148,0.3303129
129149,0.0
129150,0.0
129151,0.20563892
129152,0.1281063
129153,1.0535744
129154,1.3541601
129155,0.30876648
129156,0.5936583
129157,0.2387541
129158,0.2665654
129159,0.0
129160,0.20527297
129161,0.16199046
129162,0.31737202
129163,0.31132418
129164,1.0504007
129165,0.15958488
129166,0.1509586
129167,0.36868364
129168,0.833434
129169,0.18812853
129170,0.36020696
129171,0.2363312
129172,0.06844193
129173,0.17003351
129174,0.3894777
129175,0.112138
129176,0.3404551
129177,0.35580987
129178,0.16072664
129179,0.4038543
129180,0.11594233
129181,0.09853685
129182,0.092598796
129183,0.42499924
129184,0.062115878
129185,0.15437195
129186,0.34311885
129187,0.0
129188,0.0
129189,0.40624726
129190,0.0
129191,0.0
129192,0.21957111
129193,0.0
129194,0.0
129195,0.6740199
129196,0.33473307
129197,0.5007636
129198,0.21483597
129199,0.1622523
129200,0.59877473
129201,0.44197074
129202,0.4238438
129203,0.6604326
129204,0.19483504
129205,0.3042056
129206,0.4446609
129207,0.46667415
129208,0.40109405
129209,0.40124035
129210,0.07536167
129211,0.37372494
129212,0.57049006
129213,0.5355851
129214,0.18542704
129215,0.49912006
129216,0.5089875
129217,0.18146732
129218,0.103355914
129219,0.35836685
129220,0.17096558
129221,0.38642988
129222,0.3583665
129223,0.059568286
129224,0.0
129225,0.2608337
129226,0.40118933
129227,0.37594384
129228,0.37598294
129229,0.0
129230,0.16107237
129231,0.37604713
129232,0.0
129233,0.0
129234,0.0
129235,0.770895
129236,2.254917
129237,0.6233499
129238,0.54507935
129239,0.07600078
129240,0.2000218
129241,0.10715553
129242,0.18564242
129243,0.21470216
129244,0.4634652
129245,0.38642094
129246,0.40123075
129247,0.32562584
129248,0.18035358
129249,0.16663355
129250,1.3625243
129251,0.5595248
129252,0.95658004
129253,0.917919
129254,2.0420685
129255,0.59890693
129256,0.56244856
129257,0.57397264
129258,0.28910404
129259,0.6423781
129260,0.12080437
129261,0.0
129262,0.25350258
129263,0.37675518
129264,0.15960032
129265,0.18877691
129266,0.0
129267,0.19596365
129268,0.3987763
129269,0.07770547
129270,0.38518125
129271,0.10647774
129272,0.0
129273,0.23723602
129274,0.06249672
129275,0.09475285
129276,0.0
129277,0.14622593
129278,0.0705924
129279,0.13047868
129280,0.1343925
129281,0.10581723
129282,0.0698359
129283,0.376796
129284,0.0
129285,0.46788
129286,0.27665985
129287,0.11321634
129288,0.07520676
129289,0.74895275
129290,0.91583014
129291,0.38513958
129292,0.35802937
129293,0.2194098
129294,0.2992171
129295,0.29921818
129296,0.025657952
129297,0.11256847
129298,0.467477
129299,0.40690815
129300,1.0048623
129301,0.62980765
129302,0.055514514
129303,0.23214534
129304,0.51974607
129305,0.41246077
129306,0.17811006
129307,0.22139937
129308,0.081510484
129309,0.22177386
129310,0.10626984
129311,0.38688126
129312,0.10765663
129313,0.5983537
129314,0.04161769
129315,0.20757872
129316,0.38719732
129317,0.2557564
129318,0.049428046
129319,0.22242105
129320,0.015815675
129321,0.2657533
129322,0.023692787
129323,0.19882107
129324,0.093821704
129325,0.40650278
129326,0.04461941
129327,0.49530783
129328,0.16449314
129329,0.40346423
129330,0.23368752
129331,0.15500915
129332,0.27107617
129333,0.4365498
129334,0.25806707
129335,0.37048498
129336,0.20800841
129337,0.06482071
129338,0.080554664
129339,0.38617027
129340,0.42638272
129341,0.029509723
129342,0.3268051
129343,0.0
129344,0.37763548
129345,0.32324725
129346,0.0
129347,0.13923144
129348,0.38995805
129349,1.00899
129350,0.22245595
129351,0.1909815
129352,0.04004234
129353,0.58501095
129354,0.075188965
129355,0.15808767
129356,0.15546978
129357,0.4438842
129358,0.5111585
129359,0.09872371
129360,0.33641264
129361,0.08357474
129362,0.33719057
129363,0.30693448
129364,0.30693555
129365,0.0
129366,0.037566125
129367,0.100758314
129368,0.15644088
129369,0.07468575
129370,0.5803377
129371,1.1066586
129372,0.19852811
129373,0.60701823
129374,0.6989504
129375,0.19159165
129376,0.79639375
129377,0.1704598
129378,0.034580946
129379,1.1938686
129380,0.19643104
129381,0.16000628
129382,0.42211854
129383,0.3649906
129384,1.2103602
129385,0.36043853
129386,0.0
129387,0.07509774
129388,0.18342221
129389,0.0
129390,0.21321413
129391,0.13613567
129392,0.59062445
129393,0.16315153
129394,0.11146045
129395,0.118618965
129396,0.06767771
129397,0.14425361
129398,0.17636672
129399,0.17374566
129400,0.77001065
129401,0.33133757
129402,0.0
129403,0.13588291
129404,0.08623019
129405,0.0
129406,0.026384532
129407,0.07340062
129408,0.14269778
129409,0.29134944
129410,0.13607565
129411,0.17916465
129412,1.6070495
129413,0.07682854
129414,0.12897366
129415,0.19140455
129416,0.40374708
129417,0.0
129418,0.40178132
129419,0.25120917
129420,0.11587179
129421,0.35018143
129422,0.11653435
129423,0.1301699
129424,0.55793715
129425,0.13960677
129426,0.33013383
129427,0.18580979
129428,0.40630305
129429,0.37592435
129430,0.8536745
129431,0.03339541
129432,0.6550944
129433,0.8548985
129434,0.0037676096
129435,0.28571403
129436,0.2993347
129437,0.41228217
129438,0.2595219
129439,0.072662115
129440,0.25823182
129441,0.3580579
129442,0.06351471
129443,0.24477077
129444,0.16841969
129445,0.19147378
129446,0.09318745
129447,0.27823004
129448,0.15749234
129449,0.47012427
129450,0.2008219
129451,0.43638343
129452,0.16821674
129453,0.5247021
129454,0.2541227
129455,0.3941964
129456,0.44183117
129457,0.38535705
129458,0.6211784
129459,0.36577356
129460,0.36582989
129461,0.6656817
129462,0.345439
129463,0.30386573
129464,1.2412059
129465,0.9496935
129466,0.1658777
