ID,item_cnt_month
96484,0.0880563
96485,0.07049677
96486,0.08548088
96487,0.07866425
96488,0.076969326
96489,0.053406633
96490,0.07453248
96491,0.064754516
96492,0.07128894
96493,0.0669285
96494,0.08649631
96495,0.112462446
96496,0.87819976
96497,0.87820214
96498,0.12541574
96499,0.10315025
96500,0.087008506
96501,0.08969797
96502,0.10350601
96503,0.050374337
96504,0.07615735
96505,0.06990555
96506,0.8771651
96507,0.07761216
96508,0.089154966
96509,0.07414823
96510,0.05785075
96511,0.06759647
96512,0.08893802
96513,0.07050751
96514,0.030315518
96515,0.08219479
96516,0.091453575
96517,0.8770856
96518,0.06704047
96519,0.07640281
96520,0.87716264
96521,0.08215988
96522,0.06590809
96523,0.13507618
96524,0.063571334
96525,0.11135671
96526,0.25562736
96527,0.012602702
96528,0.013311744
96529,0.008909464
96530,0.009578854
96531,0.0061660707
96532,0.018221632
96533,0.0
96534,0.01632902
96535,0.0804243
96536,0.076488
96537,0.17325832
96538,0.8203099
96539,0.048473917
96540,0.044850253
96541,0.025315002
96542,0.06584672
96543,0.22641301
96544,0.39677805
96545,0.1524564
96546,0.049344853
96547,0.057055637
96548,0.045595884
96549,0.082874715
96550,0.04547604
96551,0.04638215
96552,0.10614884
96553,0.025382139
96554,0.043387443
96555,0.044445157
96556,0.3012691
96557,0.82030934
96558,0.16868332
96559,0.13466711
96560,0.202102
96561,0.5339431
96562,0.08005039
96563,0.6546933
96564,0.04670284
96565,0.07010539
96566,0.012843072
96567,0.07745396
96568,0.17790449
96569,0.05144071
96570,0.1258896
96571,0.09327199
96572,0.026329823
96573,0.3144164
96574,0.025952414
96575,0.06616852
96576,0.08223294
96577,0.0506213
96578,0.04636892
96579,0.09910123
96580,0.058111846
96581,0.06404388
96582,0.043663315
96583,0.043973237
96584,0.20978543
96585,0.0
96586,0.22291905
96587,0.05990994
96588,0.03221602
96589,0.03998421
96590,0.04672023
96591,0.04998196
96592,0.03905338
96593,0.53477895
96594,0.075064
96595,0.074103154
96596,0.04698264
96597,0.08400589
96598,0.0734597
96599,0.20185533
96600,0.06130474
96601,0.09610228
96602,0.04594606
96603,0.43837413
96604,0.037022308
96605,0.045342267
96606,0.0
96607,0.06617408
96608,0.040972486
96609,0.04637873
96610,0.092285
96611,0.041215308
96612,0.044894144
96613,0.09394158
96614,0.057219572
96615,0.060318723
96616,0.008575946
96617,0.05390176
96618,0.17191476
96619,0.05770652
96620,0.082747
96621,0.057438463
96622,0.074802615
96623,0.22297107
96624,0.018434703
96625,0.06535732
96626,0.07934721
96627,0.054979704
96628,0.2489288
96629,0.25696927
96630,0.104048386
96631,0.8202962
96632,0.010308355
96633,0.049987152
96634,0.6686067
96635,0.09264669
96636,0.6686067
96637,0.6686068
96638,0.066475704
96639,0.04765369
96640,0.306016
96641,0.056857914
96642,0.018114954
96643,0.01693368
96644,0.2770574
96645,0.15607913
96646,0.057242125
96647,0.047151253
96648,0.02177582
96649,0.09359798
96650,0.20246789
96651,0.09068827
96652,0.07136388
96653,0.17106771
96654,0.0
96655,0.0
96656,0.028657116
96657,0.17673406
96658,0.06062655
96659,0.042839296
96660,0.027382158
96661,0.22041725
96662,0.07647792
96663,0.07552165
96664,0.032163918
96665,0.040400103
96666,0.03559099
96667,0.036581337
96668,0.0
96669,0.051506296
96670,0.059356377
96671,0.053463347
96672,0.024963923
96673,0.06095928
96674,0.06854704
96675,0.0527101
96676,0.2248342
96677,0.045875818
96678,0.078189135
96679,0.07686985
96680,0.060957044
96681,0.17904022
96682,0.07331145
96683,0.07813446
96684,0.046275705
96685,0.031068638
96686,0.0519934
96687,0.02965545
96688,0.037403703
96689,0.16282257
96690,0.095130175
96691,0.041512065
96692,0.045145318
96693,0.028908983
96694,0.062476188
96695,0.06736238
96696,0.047608227
96697,0.090346
96698,0.223041
96699,0.0581598
96700,0.0
96701,0.060054436
96702,0.82027125
96703,0.05787553
96704,0.0
96705,0.12011874
96706,0.07780876
96707,0.18925758
96708,0.049702063
96709,0.051719204
96710,0.028492764
96711,0.02840893
96712,0.053526133
96713,0.047847956
96714,0.0692755
96715,0.10086498
96716,0.090188965
96717,0.0
96718,0.040664017
96719,0.045245916
96720,0.045030773
96721,0.0950373
96722,0.06154725
96723,0.050971426
96724,0.0565982
96725,0.009822637
96726,0.063788824
96727,0.059301905
96728,0.015817687
96729,0.03495519
96730,0.039688423
96731,0.0
96732,0.060413346
96733,0.26371205
96734,0.059793375
96735,0.039108977
96736,0.05300252
96737,0.07683474
96738,0.014733687
96739,0.1050017
96740,0.12898853
96741,0.098813325
96742,0.6686073
96743,0.44680035
96744,0.036030196
96745,0.025371253
96746,0.1380845
96747,0.5338496
96748,0.02821374
96749,0.026241675
96750,0.035657212
96751,0.025481656
96752,0.5338501
96753,0.015878737
96754,0.53448546
96755,0.5338497
96756,0.5338497
96757,0.53513134
96758,0.010113746
96759,0.0
96760,0.011641577
96761,0.66860783
96762,0.031390384
96763,0.16493273
96764,0.05947935
96765,0.059430964
96766,0.0614701
96767,0.80983245
96768,0.26515457
96769,0.15719265
96770,0.5548727
96771,0.036172144
96772,0.05860676
96773,0.053504117
96774,0.80983716
96775,0.80983716
96776,0.80983704
96777,0.5354591
96778,0.052869827
96779,0.810843
96780,0.07454283
96781,0.0321965
96782,0.2575805
96783,0.75328773
96784,0.7381889
96785,0.6413268
96786,0.5749433
96787,0.0
96788,0.06702532
96789,0.0
96790,0.08990564
96791,0.049667165
96792,0.059552252
96793,0.02338285
96794,0.03230498
96795,0.054892965
96796,0.041174076
96797,0.029209837
96798,0.011885121
96799,0.074227914
96800,0.019038677
96801,0.08227906
96802,0.7528656
96803,0.24809992
96804,0.09987195
96805,0.010757431
96806,0.60314643
96807,0.057590693
96808,0.047912315
96809,0.048123784
96810,0.1419377
96811,0.07017751
96812,0.06680581
96813,0.059742175
96814,0.059742153
96815,0.045896962
96816,0.17875311
96817,0.08248135
96818,0.19371298
96819,0.07501762
96820,0.17049704
96821,0.19434465
96822,0.03645946
96823,0.15707158
96824,0.02473697
96825,0.0
96826,0.04349871
96827,0.047152862
96828,0.077016264
96829,0.08340263
96830,0.7116441
96831,0.05813472
96832,0.07892817
96833,0.08731593
96834,0.04550205
96835,0.046167284
96836,0.05926259
96837,0.24318552
96838,0.010763213
96839,0.06129367
96840,0.18780886
96841,0.04403341
96842,0.051850766
96843,0.053805992
96844,0.062482633
96845,0.05087804
96846,0.5353837
96847,0.061085075
96848,0.094166905
96849,0.0
96850,0.77548784
96851,0.2233422
96852,0.06973988
96853,0.21842822
96854,0.8202281
96855,0.20118627
96856,0.0915139
96857,0.2774511
96858,0.2336758
96859,0.109600075
96860,0.19665843
96861,0.8776462
96862,0.15137252
96863,0.08777675
96864,0.015081733
96865,0.09183454
96866,0.0
96867,0.019607678
96868,0.0768729
96869,0.07845118
96870,0.05837983
96871,0.069775544
96872,0.062175296
96873,0.66307783
96874,0.060413815
96875,0.18282872
96876,0.040489167
96877,0.038227275
96878,0.05346822
96879,0.086208925
96880,0.023199148
96881,0.029276296
96882,0.12500957
96883,0.061289757
96884,0.18293323
96885,0.047961287
96886,0.08197083
96887,0.08338767
96888,0.058616556
96889,0.5306504
96890,0.17906871
96891,0.0648429
96892,0.13864692
96893,0.046288677
96894,0.010422468
96895,0.39824703
96896,0.3412947
96897,0.07856566
96898,0.058751076
96899,0.2681539
96900,0.6832929
96901,0.8015235
96902,1.0815213
96903,0.5350912
96904,0.87431526
96905,0.9129006
96906,0.9297421
96907,0.2663409
96908,1.4410517
96909,1.0677751
96910,1.9990342
96911,0.70315367
96912,0.24057081
96913,0.39109558
96914,1.4497919
96915,2.2128475
96916,0.37511882
96917,0.25850606
96918,1.1161375
96919,0.7673563
96920,0.6690039
96921,0.54154205
96922,5.2470994
96923,0.45242804
96924,1.7008002
96925,0.79989916
96926,0.59419686
96927,0.7861698
96928,1.0767198
96929,7.9453025
96930,0.9330062
96931,0.67012405
96932,0.9756414
96933,2.2855527
96934,0.14995982
96935,0.14832073
96936,0.14681609
96937,0.8442456
96938,0.34399924
96939,0.3601792
96940,0.8797863
96941,1.9154072
96942,5.339854
96943,8.257963
96944,4.980081
96945,0.7466055
96946,1.0625584
96947,0.4792397
96948,0.5771405
96949,0.97678775
96950,1.7045562
96951,1.1750674
96952,0.44338155
96953,0.3588447
96954,6.281792
96955,3.3403625
96956,5.12441
96957,2.6102388
96958,7.169399
96959,6.4046674
96960,2.5163379
96961,0.3852269
96962,0.3233953
96963,0.8728236
96964,0.838966
96965,0.8015322
96966,0.33384168
96967,0.08235605
96968,0.49075153
96969,0.29343677
96970,0.80152684
96971,0.90979666
96972,0.24495408
96973,1.2708719
96974,0.8472955
96975,0.8742803
96976,0.16714813
96977,0.8389879
96978,0.4438163
96979,0.5099064
96980,1.3962152
96981,2.429595
96982,1.8904867
96983,0.26478952
96984,0.62295413
96985,0.44601947
96986,0.4546656
96987,0.079277955
96988,1.2669728
96989,0.4436591
96990,0.27383065
96991,0.06690295
96992,1.0304887
96993,0.26802003
96994,1.6280298
96995,0.050691813
96996,0.15436922
96997,0.359959
96998,0.73419994
96999,0.9289214
97000,0.8367529
97001,1.0055754
97002,0.19006589
97003,0.7359579
97004,0.18617168
97005,1.1230538
97006,0.77802736
97007,1.3374724
97008,0.25976384
97009,0.8014935
97010,0.22614312
97011,0.5942471
97012,0.7512252
97013,0.6806957
97014,0.16891992
97015,0.20937353
97016,1.10235
97017,0.18491302
97018,4.492308
97019,0.2154899
97020,0.26184285
97021,0.2036844
97022,0.37328655
97023,0.22286832
97024,0.6252272
97025,1.2239642
97026,0.4738127
97027,0.06320678
97028,0.7792189
97029,0.07746729
97030,0.8012039
97031,0.10129231
97032,2.665772
97033,11.837301
97034,0.3012334
97035,0.7858638
97036,0.81360966
97037,0.5439125
97038,0.4173203
97039,0.83165425
97040,0.1683411
97041,0.26099974
97042,0.19001307
97043,1.7209046
97044,0.7467277
97045,0.74672776
97046,0.7467275
97047,0.16704172
97048,0.8016359
97049,0.36284578
97050,0.063896745
97051,2.227809
97052,10.413677
97053,0.08204352
97054,0.15831837
97055,0.21824333
97056,0.16650972
97057,0.26472908
97058,0.18226221
97059,0.37936488
97060,0.60243183
97061,0.17257932
97062,1.0799775
97063,1.0735261
97064,0.47466266
97065,0.1918038
97066,0.30663073
97067,0.09410797
97068,0.801673
97069,0.36354995
97070,0.17249061
97071,0.5545318
97072,0.04869543
97073,1.6074154
97074,1.0999291
97075,1.8431673
97076,1.2818472
97077,0.8252076
97078,0.23055877
97079,0.06337105
97080,2.3712325
97081,0.16210628
97082,0.18969212
97083,0.28593144
97084,0.083788976
97085,0.026003987
97086,0.17482069
97087,0.41071224
97088,0.80162317
97089,0.8016227
97090,0.30073157
97091,1.577527
97092,2.6085682
97093,0.3620349
97094,0.48341185
97095,0.31129974
97096,0.973513
97097,4.1045885
97098,1.7712259
97099,0.8743178
97100,0.8344497
97101,0.87431794
97102,0.14982973
97103,1.3421369
97104,0.07576238
97105,0.86317796
97106,0.8602031
97107,0.11480274
97108,1.3260725
97109,0.098264806
97110,0.096212275
97111,0.07222812
97112,0.070584044
97113,0.3790206
97114,0.08573949
97115,0.39108747
97116,0.4241954
97117,0.11920081
97118,1.5875132
97119,0.34394765
97120,0.4095114
97121,0.8389966
97122,0.8743189
97123,0.37353194
97124,1.8799458
97125,0.68279594
97126,0.25004598
97127,0.114035055
97128,0.33466893
97129,0.5620096
97130,0.84732705
97131,0.29900426
97132,0.08897495
97133,0.20290694
97134,0.04366053
97135,0.059009135
97136,0.15347058
97137,0.15243979
97138,0.73901963
97139,1.3231485
97140,0.066851474
97141,0.067358494
97142,0.2339372
97143,0.8432804
97144,0.80156153
97145,0.1842207
97146,0.8567689
97147,0.5702807
97148,1.0736125
97149,0.097425856
97150,0.48683593
97151,0.15374339
97152,0.4197651
97153,1.8144212
97154,0.52240187
97155,8.109306
97156,0.6066056
97157,0.2711049
97158,0.31121892
97159,0.25513688
97160,0.051864192
97161,0.09308337
97162,0.16572303
97163,0.04830142
97164,0.066954665
97165,0.7091427
97166,0.1887455
97167,0.18773931
97168,0.26606536
97169,0.40947068
97170,0.91547406
97171,0.17660001
97172,0.31137756
97173,0.7690763
97174,10.767267
97175,0.38123837
97176,0.2630742
97177,0.68266684
97178,0.18817993
97179,1.1888368
97180,0.5583836
97181,0.07604958
97182,0.37507787
97183,0.33178186
97184,0.09648033
97185,0.2898837
97186,0.5253542
97187,0.56767315
97188,0.21746261
97189,0.33417794
97190,0.35908133
97191,0.19678026
97192,0.6909539
97193,0.086591825
97194,0.83776116
97195,1.9543326
97196,1.6875908
97197,0.53259176
97198,0.036309414
97199,0.5669985
97200,0.18648931
97201,0.7979422
97202,0.6288954
97203,0.39054596
97204,0.15302978
97205,0.09233754
97206,0.17523193
97207,0.07940628
97208,0.09237179
97209,0.7690728
97210,1.4905117
97211,0.6804126
97212,0.14704259
97213,0.097491845
97214,0.028953731
97215,0.48938224
97216,0.07326641
97217,0.8141249
97218,0.06921792
97219,0.17542028
97220,0.7780532
97221,0.09449444
97222,1.2785444
97223,0.18544203
97224,0.9951221
97225,0.73254514
97226,0.067921676
97227,0.4653519
97228,0.47081706
97229,0.33908498
97230,0.2289868
97231,0.7300584
97232,0.18662679
97233,0.09332642
97234,0.73054224
97235,0.16392225
97236,0.2653564
97237,0.59334606
97238,0.40413088
97239,0.79555714
97240,0.25986862
97241,0.26528066
97242,0.82525164
97243,0.20348619
97244,0.5360117
97245,0.19454904
97246,1.9879212
97247,1.6104591
97248,0.060872413
97249,0.4122114
97250,0.24001272
97251,0.098976076
97252,0.023900688
97253,0.20223567
97254,0.5850581
97255,0.8727941
97256,0.3722272
97257,0.7934614
97258,0.18416548
97259,0.37111765
97260,0.46502104
97261,5.0055933
97262,0.42880547
97263,0.87546444
97264,0.99584407
97265,0.44009325
97266,0.82525724
97267,0.08948646
97268,0.39067635
97269,2.2008283
97270,0.7468439
97271,6.908343
97272,1.7805767
97273,0.502597
97274,0.8666039
97275,0.5001925
97276,0.31433284
97277,0.32128474
97278,0.24655256
97279,0.1960279
97280,2.557963
97281,0.2969986
97282,0.262608
97283,0.85108835
97284,0.7158044
97285,0.06996945
97286,1.0110799
97287,0.5974606
97288,0.06993352
97289,0.19881552
97290,0.31698525
97291,1.0244119
97292,0.31808156
97293,0.45968226
97294,0.76087886
97295,0.035074495
97296,1.4867704
97297,1.5791051
97298,0.15639973
97299,0.085311405
97300,0.77761906
97301,0.21764217
97302,2.1242547
97303,2.7391813
97304,0.59212816
97305,0.20855832
97306,0.22002937
97307,0.053432047
97308,0.16573404
97309,0.87413853
97310,0.80817187
97311,1.4808748
97312,0.8601254
97313,0.250093
97314,0.1529523
97315,2.7473447
97316,0.87511015
97317,0.8741378
97318,0.8401179
97319,0.8024613
97320,0.4780687
97321,1.4581323
97322,0.16192162
97323,0.3488217
97324,0.35755238
97325,0.29181188
97326,0.8742445
97327,0.5781536
97328,0.6125913
97329,0.39085305
97330,1.2568054
97331,1.0081108
97332,0.091036856
97333,0.12917401
97334,0.26867208
97335,0.67390454
97336,0.095373794
97337,0.61192226
97338,0.31434086
97339,0.18459794
97340,0.37259537
97341,0.7828763
97342,0.5128633
97343,0.37246186
97344,0.33701003
97345,0.38804388
97346,0.14761975
97347,0.14734724
97348,0.15106742
97349,0.21404186
97350,0.14822079
97351,0.14739121
97352,0.26566127
97353,0.19335145
97354,0.088253394
97355,0.086230226
97356,0.17379588
97357,0.07379996
97358,1.0858638
97359,1.6664355
97360,15.428037
97361,0.5808347
97362,0.66449517
97363,0.2339355
97364,0.4850549
97365,0.7728458
97366,0.5984342
97367,0.82528174
97368,0.78091556
97369,0.28574964
97370,0.32710403
97371,0.23186475
97372,0.041273527
97373,0.06103444
97374,0.77472246
97375,0.5353447
97376,0.08043081
97377,0.23032737
97378,0.0
97379,0.79252774
97380,0.67708987
97381,0.67708987
97382,0.29472354
97383,0.3866918
97384,0.71460533
97385,0.48242834
97386,1.1780918
97387,0.43340093
97388,0.98423344
97389,2.364738
97390,0.5132146
97391,0.67709154
97392,0.2084168
97393,0.0
97394,0.052636355
97395,0.311588
97396,0.28058517
97397,0.8523235
97398,10.427543
97399,0.7225421
97400,0.848648
97401,1.1523509
97402,0.3228668
97403,0.40694368
97404,0.6700653
97405,1.4516082
97406,1.1875002
97407,0.0881011
97408,1.4699898
97409,0.81271225
97410,0.2814294
97411,0.14921817
97412,0.038612574
97413,0.81494075
97414,0.14071761
97415,0.8536716
97416,0.2812961
97417,0.19724174
97418,0.6937743
97419,0.7621986
97420,0.50453836
97421,0.849687
97422,0.86223465
97423,2.0281408
97424,0.16700622
97425,1.1607256
97426,0.389562
97427,0.09263386
97428,0.0
97429,0.17714716
97430,0.86049396
97431,0.33116034
97432,0.18556318
97433,0.23840505
97434,0.0
97435,0.18426943
97436,0.87416106
97437,0.16542652
97438,0.20670107
97439,0.25334918
97440,0.7480907
97441,0.87413836
97442,0.32741946
97443,0.11344077
97444,0.15224333
97445,0.05634018
97446,0.16685013
97447,0.15744114
97448,0.16251075
97449,0.92116946
97450,0.83458555
97451,0.7200554
97452,0.9887176
97453,0.43720424
97454,0.09827848
97455,0.37621504
97456,0.09333428
97457,0.37447962
97458,0.23895185
97459,0.39892942
97460,0.06422719
97461,1.0589919
97462,0.22717485
97463,0.46934915
97464,0.021886937
97465,0.3010608
97466,0.2629856
97467,0.52950597
97468,0.29276356
97469,0.36023462
97470,0.39148927
97471,0.5372609
97472,0.8815487
97473,0.18283236
97474,0.020808935
97475,0.7550615
97476,0.47918168
97477,0.81489205
97478,0.8738015
97479,0.4412871
97480,0.035360858
97481,0.0363511
97482,0.009523958
97483,0.02855853
97484,0.5669054
97485,0.052102983
97486,0.04116939
97487,1.2743523
97488,2.550448
97489,0.08879232
97490,1.3859625
97491,0.74986583
97492,2.763403
97493,0.17597133
97494,0.20745808
97495,0.8072669
97496,0.48232764
97497,0.033602647
97498,0.0436581
97499,0.40193337
97500,0.4544636
97501,1.223989
97502,0.023559913
97503,0.13844429
97504,0.06701369
97505,0.08915249
97506,0.25512987
97507,1.1358393
97508,0.11465195
97509,0.653409
97510,0.5145696
97511,0.43397257
97512,0.8378506
97513,0.8378431
97514,0.21344484
97515,0.82362825
97516,0.7870307
97517,1.3470657
97518,0.7849715
97519,0.06712049
97520,0.39422613
97521,0.84872544
97522,1.0519216
97523,0.3423209
97524,0.76769984
97525,1.3565638
97526,0.18670064
97527,0.18110034
97528,0.1756042
97529,0.35713118
97530,0.18767238
97531,0.03050603
97532,0.32011122
97533,0.2312843
97534,1.5136514
97535,0.37290147
97536,0.80152315
97537,0.32118428
97538,0.25815696
97539,0.20110294
97540,0.38432446
97541,1.1594183
97542,0.16806664
97543,0.16303322
97544,0.2925225
97545,0.80149233
97546,1.1046124
97547,0.07009828
97548,0.07054779
97549,0.414049
97550,0.08484019
97551,0.84744817
97552,0.59701514
97553,0.09208733
97554,0.37676752
97555,0.20065719
97556,5.2775493
97557,0.08827208
97558,0.08502908
97559,0.2136761
97560,0.22413188
97561,0.1967184
97562,0.025390133
97563,0.60479915
97564,0.17171448
97565,0.21401449
97566,0.18744206
97567,0.8016191
97568,0.5884536
97569,0.45421067
97570,0.09711892
97571,0.3434297
97572,0.15264975
97573,0.8987225
97574,0.32877952
97575,0.518764
97576,1.182004
97577,0.29369706
97578,0.6537063
97579,0.35314018
97580,0.14803343
97581,0.10302487
97582,0.32370758
97583,0.834455
97584,0.58845353
97585,0.5938612
97586,0.41609004
97587,1.0217783
97588,0.23633045
97589,0.73005825
97590,0.16642387
97591,0.3181237
97592,0.18555175
97593,0.17305416
97594,0.17503625
97595,0.5356199
97596,0.76086074
97597,0.3326608
97598,0.694382
97599,0.61869884
97600,1.7000782
97601,0.7608608
97602,1.2151713
97603,1.4805229
97604,0.02176246
97605,0.80170196
97606,0.18898655
97607,0.14448671
97608,0.18307453
97609,1.7327878
97610,0.5876186
97611,0.25098395
97612,0.069169
97613,1.6514878
97614,1.1043558
97615,0.04620473
97616,0.24519575
97617,0.0667876
97618,0.02283962
97619,0.85538524
97620,0.072625205
97621,0.86914194
97622,0.4907552
97623,1.6677058
97624,0.24081513
97625,0.61309624
97626,0.6032567
97627,0.82631814
97628,0.7608607
97629,0.80493957
97630,0.19385843
97631,0.26596022
97632,1.5785465
97633,0.82524115
97634,1.510071
97635,0.12777054
97636,0.5833888
97637,0.20346361
97638,0.36737007
97639,0.24713492
97640,0.39957517
97641,0.22345267
97642,0.3476603
97643,1.1403439
97644,0.5053352
97645,0.3918148
97646,0.3823383
97647,0.3813972
97648,0.9374329
97649,0.56316316
97650,0.15877299
97651,0.08993485
97652,0.3637172
97653,0.16943246
97654,2.4804933
97655,0.7251473
97656,0.06819923
97657,0.30228055
97658,0.065990485
97659,0.07447201
97660,0.7343263
97661,0.30393186
97662,0.25418663
97663,0.78753704
97664,0.6095964
97665,0.27619147
97666,0.10959788
97667,0.5478541
97668,1.1667018
97669,0.5119357
97670,2.8758955
97671,0.07138901
97672,0.95133096
97673,0.3374606
97674,0.58127075
97675,0.40063035
97676,0.7512586
97677,0.9362925
97678,0.123067215
97679,0.68240154
97680,0.7608604
97681,1.2073987
97682,0.67570466
97683,0.8226034
97684,0.76085997
97685,0.8347054
97686,1.7669742
97687,0.8201925
97688,0.9368709
97689,1.2683744
97690,0.7608605
97691,0.7608596
97692,0.7608599
97693,4.134236
97694,0.7608596
97695,0.5910604
97696,0.40170684
97697,3.4773655
97698,0.76085985
97699,4.549392
97700,0.69277525
97701,0.18524133
97702,0.8553898
97703,0.8252781
97704,0.224357
97705,0.18970597
97706,0.046021163
97707,0.29329297
97708,0.27011397
97709,0.02057518
97710,0.88801247
97711,0.18651737
97712,0.43566018
97713,0.23159964
97714,0.09548653
97715,0.85930413
97716,0.26919657
97717,0.028139338
97718,0.8252757
97719,0.2989688
97720,0.15459119
97721,0.18748131
97722,0.23551522
97723,0.80175006
97724,0.24265148
97725,0.24437949
97726,0.23265234
97727,0.8017505
97728,0.13937101
97729,0.21500038
97730,0.5366341
97731,0.024700545
97732,0.19172126
97733,0.05040934
97734,0.53439724
97735,0.26515782
97736,0.2567334
97737,0.34105077
97738,1.5003166
97739,0.26237753
97740,0.19317289
97741,0.24677958
97742,0.2499469
97743,0.753849
97744,1.0611959
97745,0.52611935
97746,0.4122765
97747,0.5253544
97748,0.29123172
97749,0.3813324
97750,0.37763515
97751,0.7468558
97752,0.50626093
97753,0.75385016
97754,0.3667673
97755,0.32920524
97756,1.1843362
97757,0.35097653
97758,0.8017252
97759,0.110784635
97760,0.09231547
97761,0.1702097
97762,0.8661583
97763,1.1258898
97764,0.19079398
97765,0.123594254
97766,0.6126426
97767,0.17704093
97768,0.45092067
97769,0.19179538
97770,0.0547295
97771,0.051937684
97772,0.073805824
97773,0.17935091
97774,0.68884647
97775,0.8888235
97776,0.5163864
97777,0.060009696
97778,0.48558116
97779,0.66591996
97780,0.2663887
97781,0.6806938
97782,0.43647116
97783,1.040272
97784,0.31402075
97785,1.3242745
97786,0.22405843
97787,0.0939726
97788,0.2947443
97789,0.07435185
97790,0.08021999
97791,0.5728674
97792,0.17685303
97793,0.07791255
97794,0.617816
97795,0.11871785
97796,0.4708311
97797,0.3225074
97798,0.04543349
97799,0.36526412
97800,0.16521981
97801,2.3455296
97802,0.107443705
97803,0.83561975
97804,0.69873744
97805,0.46870852
97806,1.8986502
97807,0.25748944
97808,0.9309686
97809,0.18890281
97810,0.18432714
97811,0.17138696
97812,1.4642303
97813,0.3912704
97814,0.0533309
97815,0.4816472
97816,0.5055523
97817,0.08078962
97818,0.38114545
97819,0.16866659
97820,0.4353173
97821,1.3260043
97822,0.064139806
97823,0.13509285
97824,0.48827904
97825,0.08573374
97826,0.19133036
97827,0.15331799
97828,0.447639
97829,0.3712366
97830,0.061874643
97831,0.07981193
97832,0.39322168
97833,0.05420597
97834,0.47894695
97835,0.2170604
97836,0.5726373
97837,1.9806302
97838,0.09652455
97839,0.21861282
97840,0.2613912
97841,0.8333494
97842,0.44563583
97843,0.4277369
97844,0.4147957
97845,0.07311492
97846,0.04082173
97847,0.16200456
97848,0.54075253
97849,0.10756974
97850,0.8307701
97851,0.06056364
97852,0.06230399
97853,0.030072883
97854,0.35536206
97855,0.5522579
97856,0.59022546
97857,0.06101221
97858,1.787339
97859,1.4999197
97860,0.6024487
97861,0.0650447
97862,0.2607013
97863,0.07886705
97864,0.07514182
97865,0.8601936
97866,0.20055224
97867,0.4335118
97868,0.18633646
97869,0.36514735
97870,0.33002195
97871,0.33182284
97872,0.1379289
97873,0.21780387
97874,0.06707394
97875,0.06338306
97876,0.094901904
97877,2.2261837
97878,0.59730667
97879,2.3303182
97880,0.1583426
97881,0.21803734
97882,0.53252006
97883,0.062128767
97884,0.06596503
97885,0.75808215
97886,0.52783203
97887,0.51890266
97888,0.20212537
97889,0.16550851
97890,0.5961641
97891,0.25050053
97892,0.10968292
97893,1.9025407
97894,0.19756137
97895,0.168237
97896,0.2270293
97897,0.51931894
97898,0.5037712
97899,0.06843345
97900,1.1959019
97901,0.52374494
97902,0.43413255
97903,0.17069499
97904,0.1141894
97905,0.24339508
97906,0.08462746
97907,0.113173224
97908,0.19267379
97909,0.30756637
97910,0.097164676
97911,0.40823653
97912,0.38666493
97913,0.54408634
97914,0.5959928
97915,0.8602082
97916,0.030980393
97917,0.1497902
97918,0.25042635
97919,0.89427644
97920,0.279571
97921,0.24850047
97922,0.20904839
97923,0.21050358
97924,0.7785861
97925,0.095122755
97926,0.62149334
97927,0.36239302
97928,0.540184
97929,0.3778085
97930,0.19991808
97931,0.61860967
97932,2.0879316
97933,0.8344576
97934,0.78799564
97935,0.20705673
97936,0.07476095
97937,1.7485616
97938,0.38047183
97939,0.13947302
97940,0.30047876
97941,0.5946069
97942,0.86017716
97943,0.32621992
97944,0.36433953
97945,0.09283312
97946,0.31197453
97947,0.3362772
97948,0.10763731
97949,0.43830174
97950,0.22105171
97951,0.3908198
97952,0.82591355
97953,1.2402649
97954,0.7791068
97955,0.6759176
97956,0.4228664
97957,0.48010063
97958,0.37781084
97959,1.2459481
97960,0.30938405
97961,0.8252356
97962,0.062322102
97963,0.04897149
97964,0.16430973
97965,0.14933291
97966,0.06512892
97967,0.2868203
97968,0.32421392
97969,1.0820045
97970,0.34531674
97971,0.034473985
97972,0.1400396
97973,0.06581435
97974,0.058096685
97975,0.07821956
97976,0.19958931
97977,0.8743187
97978,0.86318904
97979,1.465208
97980,0.10737696
97981,0.8540186
97982,0.13112223
97983,0.68145746
97984,0.056504294
97985,0.32576922
97986,0.036899135
97987,0.072078
97988,0.2147796
97989,1.3698256
97990,2.1676295
97991,1.0963058
97992,0.45602706
97993,0.20171979
97994,0.07475336
97995,0.06977485
97996,0.441752
97997,0.36240602
97998,0.8316543
97999,0.2721409
98000,0.563954
98001,0.051409975
98002,0.058823436
98003,0.8435748
98004,1.144944
98005,0.07105285
98006,0.74672776
98007,0.50610757
98008,0.063100606
98009,0.77742755
98010,0.09686537
98011,0.062449448
98012,0.7739665
98013,0.20598017
98014,0.06833729
98015,0.061244756
98016,0.31413096
98017,0.22779667
98018,0.1888739
98019,0.3387718
98020,0.25005722
98021,0.06968727
98022,0.35094562
98023,0.83442396
98024,0.5509936
98025,0.07653033
98026,0.23576507
98027,0.1756313
98028,0.1658285
98029,0.06755505
98030,0.06596064
98031,0.801512
98032,0.06488518
98033,0.22713774
98034,0.082452334
98035,0.16570178
98036,0.21892226
98037,1.6666324
98038,0.5698061
98039,0.0986985
98040,2.33875
98041,0.06469708
98042,0.47827172
98043,0.26475856
98044,0.46107638
98045,0.1696921
98046,0.32192475
98047,0.82521063
98048,0.5150476
98049,0.29738796
