ID,item_cnt_month
110521,0.07738179
110522,0.2707504
110523,0.11584094
110524,0.0
110525,0.0
110526,0.144508
110527,0.23094791
110528,0.12209797
110529,0.03730601
110530,0.0
110531,0.04356277
110532,0.21312144
110533,0.33759645
110534,0.044163167
110535,0.12883055
110536,0.1465948
110537,0.0
110538,0.0
110539,0.03509462
110540,0.0
110541,0.052911997
110542,0.04008162
110543,0.0
110544,0.14663005
110545,0.0
110546,0.14999741
110547,0.30191204
110548,0.14887422
110549,0.22944385
110550,0.13914269
110551,0.110310614
110552,0.37208927
110553,0.5185838
110554,0.124788314
110555,0.040388644
110556,0.3708036
110557,0.16755477
110558,0.01005286
110559,0.1466887
110560,0.1222626
110561,0.23275399
110562,0.30083853
110563,0.059945732
110564,0.06379333
110565,0.07610771
110566,0.2676518
110567,0.22330788
110568,0.16455695
110569,0.38147432
110570,0.061026126
110571,0.14374769
110572,0.3889848
110573,0.2022939
110574,0.06804329
110575,0.10123134
110576,0.0
110577,0.0
110578,0.09865856
110579,0.077973545
110580,0.20670226
110581,0.09788519
110582,0.5268568
110583,0.13186735
110584,0.044774324
110585,0.0
110586,0.3014587
110587,0.16525823
110588,0.32202983
110589,0.12097156
110590,0.2085672
110591,0.1204198
110592,0.15549493
110593,0.19430166
110594,0.29168838
110595,0.07563478
110596,0.21240309
110597,0.0
110598,0.210401
110599,0.212322
110600,0.26506543
110601,0.13012975
110602,0.0
110603,0.10748115
110604,0.19709516
110605,0.13436157
110606,0.18593872
110607,0.0
110608,0.26985958
110609,0.1244984
110610,0.0
110611,0.36874524
110612,0.10710001
110613,0.32397997
110614,0.41537967
110615,0.28352696
110616,0.36795825
110617,0.12478766
110618,0.3116999
110619,0.25993818
110620,0.12734917
110621,0.037549615
110622,0.17148343
110623,0.0
110624,0.12735385
110625,0.069604725
110626,0.19091523
110627,0.031756163
110628,0.06790608
110629,0.101285845
110630,0.09426588
110631,0.25657204
110632,0.076565266
110633,0.030915797
110634,0.0
110635,0.0192281
110636,0.034509063
110637,0.0
110638,0.0
110639,0.0040240884
110640,0.35858816
110641,0.0
110642,0.0
110643,0.0
110644,0.1146307
110645,0.032550633
110646,0.23346391
110647,0.27177054
110648,0.18265444
110649,0.0
110650,0.37979853
110651,0.0
110652,0.33220842
110653,0.37979314
110654,0.0
110655,0.0
110656,0.08912283
110657,0.0
110658,0.03978604
110659,0.37983692
110660,0.0
110661,0.014816403
110662,0.23320764
110663,0.0
110664,0.12015882
110665,0.21170324
110666,0.14530125
110667,0.050287753
110668,0.2272076
110669,0.19271901
110670,0.0
110671,0.14836898
110672,0.31190193
110673,0.27819532
110674,0.0
110675,0.37988502
110676,0.3800418
110677,0.31883007
110678,0.31883043
110679,0.15849262
110680,0.0
110681,0.026517034
110682,0.15427515
110683,0.08679417
110684,0.37994707
110685,0.14869946
110686,0.28178483
110687,0.23103544
110688,0.0
110689,0.0
110690,0.0
110691,0.21398327
110692,0.21622342
110693,0.0
110694,0.3121595
110695,0.0
110696,0.0
110697,0.14550024
110698,0.1556772
110699,0.10109341
110700,0.028948247
110701,0.3280388
110702,0.0
110703,0.02456963
110704,0.34337026
110705,0.37990725
110706,0.37612697
110707,0.03064078
110708,0.0117409825
110709,0.10286504
110710,0.011962354
110711,0.0911935
110712,0.122588694
110713,0.030077755
110714,0.12638283
110715,0.022246659
110716,0.20371285
110717,0.0
110718,0.0
110719,0.1407367
110720,0.0
110721,0.2499161
110722,0.15607649
110723,0.0
110724,0.33153883
110725,0.0
110726,0.07370433
110727,0.37055433
110728,0.2705004
110729,0.1569213
110730,0.2633284
110731,0.19948322
110732,0.22123334
110733,0.28617287
110734,0.2861761
110735,0.071594834
110736,0.11013815
110737,0.28635296
110738,0.3793611
110739,0.37939948
110740,0.37940344
110741,0.3794038
110742,0.08949864
110743,0.2721933
110744,0.3181314
110745,0.19299835
110746,0.06533605
110747,0.17477992
110748,0.178114
110749,0.2144455
110750,0.23494545
110751,0.3793288
110752,0.18546826
110753,0.12545794
110754,0.16763419
110755,0.008382976
110756,0.1452294
110757,0.13997674
110758,0.37931517
110759,0.0
110760,0.27778083
110761,0.00997448
110762,0.09139514
110763,0.047395647
110764,0.1544666
110765,0.003776908
110766,0.15321869
110767,0.0
110768,0.38742155
110769,0.03455144
110770,0.11088756
110771,0.0
110772,0.0015197396
110773,0.0
110774,0.46525264
110775,0.0602701
110776,0.04131204
110777,0.37455556
110778,0.6849684
110779,0.102849126
110780,0.25078738
110781,0.0
110782,0.049025297
110783,0.115712166
110784,0.048123986
110785,0.17399955
110786,0.0
110787,0.17113784
110788,0.29049233
110789,0.40653628
110790,0.0
110791,0.019244969
110792,0.3148327
110793,0.2400448
110794,0.16317397
110795,0.52623904
110796,0.061867863
110797,0.11322287
110798,0.43143636
110799,0.0
110800,0.0
110801,0.8261716
110802,0.09166294
110803,0.41325593
110804,0.062283695
110805,0.11149165
110806,0.11453858
110807,0.19249314
110808,0.24686718
110809,0.10571355
110810,0.10447419
110811,0.17804748
110812,0.15931481
110813,0.07391378
110814,0.12576589
110815,0.14841717
110816,0.050932705
110817,0.23699552
110818,0.09207359
110819,1.0260798
110820,0.19449937
110821,0.3966514
110822,0.22015333
110823,0.1446037
110824,0.13260835
110825,0.12222332
110826,0.0
110827,0.20205069
110828,0.1929686
110829,0.2765621
110830,0.29713136
110831,0.0
110832,0.11346257
110833,0.114260525
110834,0.052240312
110835,0.10500321
110836,0.077237844
110837,0.0041289926
110838,0.02745241
110839,0.2252931
110840,0.31167275
110841,0.09208807
110842,0.13374731
110843,0.20737341
110844,0.17233658
110845,0.10793477
110846,0.0
110847,0.059444845
110848,0.12365475
110849,0.48778805
110850,0.15990677
110851,0.039205194
110852,0.18195784
110853,0.3745094
110854,0.2622213
110855,0.06589466
110856,0.042038083
110857,0.1536203
110858,0.0
110859,0.0
110860,0.26593563
110861,0.10188472
110862,0.5709435
110863,0.22387806
110864,0.1392614
110865,0.17598641
110866,0.0
110867,0.4391411
110868,0.06693193
110869,0.11838889
110870,0.36649883
110871,0.21667248
110872,0.06617612
110873,0.010224998
110874,0.19415903
110875,0.3149926
110876,0.15883106
110877,0.13540927
110878,0.14902776
110879,0.0
110880,0.060220957
110881,0.14884612
110882,0.044263184
110883,0.12191123
110884,0.077807665
110885,0.09662351
110886,0.12206632
110887,0.104092926
110888,0.25415665
110889,0.021642447
110890,0.12538779
110891,0.04222864
110892,0.018083632
110893,0.117161214
110894,0.11246148
110895,0.14609504
110896,0.2940101
110897,0.22581598
110898,0.1773566
110899,0.1634283
110900,0.36722332
110901,0.3349126
110902,0.119238645
110903,0.1878826
110904,0.3129501
110905,0.19295591
110906,0.15930358
110907,0.056391686
110908,0.124848515
110909,0.2250557
110910,0.29339924
110911,0.0495767
110912,0.014669597
110913,0.0
110914,0.0
110915,0.0
110916,0.1453768
110917,0.20167026
110918,0.23146334
110919,0.03257501
110920,0.05011648
110921,0.37621516
110922,0.081360936
110923,0.2273167
110924,0.2433117
110925,0.07766563
110926,0.24771494
110927,0.31952068
110928,0.090571165
110929,0.06371558
110930,0.02646166
110931,0.08629477
110932,0.0063036084
110933,0.071392745
110934,0.31522438
110935,0.15998322
110936,0.0
110937,0.2658389
110938,0.36759603
110939,0.051459312
110940,0.0
110941,0.23268026
110942,0.13472253
110943,0.094392955
110944,0.06268656
110945,0.15177289
110946,0.053869486
110947,0.26851112
110948,0.2037209
110949,0.09404424
110950,0.16976708
110951,0.219688
110952,0.033701718
110953,0.11402279
110954,0.16697413
110955,0.02055782
110956,0.0
110957,0.1010378
110958,0.09386504
110959,0.08785784
110960,0.2956998
110961,0.21614888
110962,0.28175527
110963,0.19614738
110964,0.0
110965,0.15501988
110966,0.0
110967,0.46549055
110968,0.0
110969,0.11186379
110970,0.19266996
110971,0.0
110972,0.38040674
110973,0.17980641
110974,0.0
110975,0.018596053
110976,0.38594806
110977,0.0
110978,0.00955826
110979,0.37203777
110980,0.27560812
110981,0.0796276
110982,0.0
110983,0.24596065
110984,0.062675
110985,0.06676036
110986,0.09857386
110987,0.11330268
110988,0.07568815
110989,0.0
110990,0.22194317
110991,0.0
110992,0.09848285
110993,0.22401202
110994,0.061406076
110995,0.07120174
110996,0.0
110997,0.42387947
110998,0.14792451
110999,0.09988764
111000,0.15973556
111001,0.05727449
111002,0.13223302
111003,0.3806497
111004,0.0
111005,0.28658023
111006,0.06574792
111007,0.641922
111008,0.06344581
111009,0.38967067
111010,0.0
111011,0.059213936
111012,0.03726673
111013,0.18246606
111014,0.0
111015,0.0
111016,0.35640228
111017,0.25853556
111018,0.21244332
111019,0.0
111020,0.026617825
111021,1.0509734
111022,0.29888278
111023,0.13642585
111024,0.05577779
111025,0.36940083
111026,0.0
111027,0.21562016
111028,0.022231877
111029,0.48255473
111030,0.0
111031,0.2975227
111032,0.22155276
111033,0.18465108
111034,0.036693156
111035,0.10237706
111036,0.1585986
111037,0.047640502
111038,0.22845638
111039,0.0
111040,0.0
111041,0.045650423
111042,0.21084422
111043,0.014694095
111044,0.2124205
111045,0.068409085
111046,0.08179852
111047,0.0
111048,0.09356102
111049,0.12857848
111050,0.1781871
111051,0.39888713
111052,0.09701002
111053,0.2902476
111054,0.23517942
111055,0.267248
111056,0.34992018
111057,0.17180264
111058,0.17158079
111059,0.11393091
111060,0.0
111061,0.15345845
111062,0.023866415
111063,0.30594814
111064,0.031668007
111065,0.25807744
111066,0.12058878
111067,0.20834821
111068,0.367532
111069,0.38805234
111070,0.17135209
111071,0.3604439
111072,0.3529374
111073,0.22983164
111074,0.033971608
111075,0.3018436
111076,0.36756355
111077,0.251281
111078,0.39802027
111079,0.11128646
111080,0.31497604
111081,0.35377893
111082,0.19035229
111083,0.0002951026
111084,0.20225993
111085,0.48873627
111086,0.23658222
111087,0.0
111088,0.6243887
111089,0.13055468
111090,0.360558
111091,0.1288093
111092,0.084793806
111093,0.40277418
111094,0.1861414
111095,0.104014695
111096,0.0
111097,0.099140584
111098,0.27037686
111099,0.37286097
111100,0.37285915
111101,0.38144666
111102,0.07182336
111103,0.08027291
111104,0.08542526
111105,0.10629642
111106,0.20852563
111107,0.065408826
111108,0.34156114
111109,0.13844544
111110,0.0
111111,0.27511036
111112,0.0
111113,0.12720594
111114,0.1505456
111115,0.41953877
111116,0.33104864
111117,0.36816517
111118,0.30070692
111119,0.04808545
111120,0.08303052
111121,0.20714152
111122,0.1161108
111123,0.045149922
111124,0.017511308
111125,0.051092923
111126,0.14829212
111127,0.29807243
111128,0.10011542
111129,0.0
111130,0.22314727
111131,0.036616266
111132,0.11976731
111133,0.06120038
111134,0.21667883
111135,0.1426504
111136,0.0
111137,0.16381988
111138,0.13801047
111139,0.16857368
111140,0.077216506
111141,0.2690271
111142,0.15298009
111143,0.13158455
111144,0.40653592
111145,0.1917134
111146,0.11296922
111147,0.0030109286
111148,0.0
111149,0.0
111150,0.0
111151,0.0
111152,0.20124465
111153,0.16567981
111154,0.09632963
111155,0.11228302
111156,0.010187328
111157,0.0
111158,0.7408309
111159,0.14750451
111160,0.12687719
111161,0.032824814
111162,0.17871675
111163,0.07264924
111164,0.0
111165,0.36757845
111166,0.025865555
111167,0.0
111168,0.087972164
111169,0.064578
111170,0.15632766
111171,0.2372109
111172,0.0
111173,0.2774943
111174,0.13223517
111175,0.256282
111176,0.2173172
111177,0.089061916
111178,0.1102483
111179,0.58350253
111180,0.2485458
111181,0.10117948
111182,0.29655403
111183,0.2787311
111184,0.0835827
111185,0.18870634
111186,0.0
111187,0.14803284
111188,0.25060844
111189,0.14055371
111190,0.055658728
111191,0.05033928
111192,0.28180486
111193,0.07858315
111194,0.0012661815
111195,0.3832369
111196,0.2816944
111197,0.32175964
111198,0.1389705
111199,0.13956791
111200,0.37695092
111201,0.5194898
111202,0.0
111203,0.074266195
111204,0.11381096
111205,0.27753782
111206,0.19483
111207,0.0
111208,0.14370686
111209,0.11267811
111210,0.058498323
111211,0.23166803
111212,0.069692105
111213,0.18835813
111214,0.08559513
111215,0.0
111216,0.14059782
111217,0.2934274
111218,0.22668669
111219,0.31404847
111220,0.09018698
111221,0.2168616
111222,0.10953796
111223,0.099552095
111224,0.015003145
111225,0.0
111226,0.15899667
111227,0.0
111228,0.45469272
111229,0.21320376
111230,0.06259364
111231,0.17459625
111232,0.0
111233,0.060127914
111234,0.036745846
111235,0.2697671
111236,0.15442365
111237,0.14798763
111238,0.0
111239,0.0
111240,0.0
111241,0.23689938
111242,0.36055836
111243,0.14395285
111244,0.3605451
111245,0.10003272
111246,0.36052823
111247,0.21962565
111248,0.072924405
111249,0.2220383
111250,0.106191814
111251,0.04453364
111252,0.13361445
111253,0.12961891
111254,0.1747598
111255,0.09447965
111256,0.048015296
111257,0.017672062
111258,0.09773648
111259,0.031342685
111260,0.29648098
111261,0.12171087
111262,0.23802882
111263,0.06335881
111264,0.215357
111265,0.27283302
111266,0.15289283
111267,0.17393976
111268,0.15692705
111269,0.08048484
111270,0.19343597
111271,0.0
111272,0.1908625
111273,0.1900531
111274,0.19097233
111275,0.2615792
111276,0.14289093
111277,0.018460333
111278,0.01101315
111279,0.17999509
111280,0.029960215
111281,0.23312628
111282,0.08245686
111283,0.15831468
111284,0.0
111285,0.1260004
111286,0.115611464
111287,0.14717782
111288,0.067193
111289,0.19541645
111290,0.58671093
111291,0.11354506
111292,0.0
111293,0.17188239
111294,0.0
111295,0.0919165
111296,0.18192032
111297,0.36404783
111298,0.13222581
111299,0.39502135
111300,0.09987983
111301,0.27605492
111302,0.13223553
111303,0.16460177
111304,0.08095288
111305,0.0009912848
111306,0.09399277
111307,0.21988195
111308,0.3213292
111309,0.20937428
111310,0.29166573
111311,0.13309413
111312,0.5374404
111313,0.19448015
111314,0.31398356
111315,0.34309596
111316,0.23250863
111317,0.14347336
111318,0.06603679
111319,0.20894894
111320,0.23398304
111321,0.055512965
111322,0.0
111323,0.012035966
111324,0.0
111325,0.17611766
111326,0.17926332
111327,0.081977695
111328,0.20330888
111329,0.17446649
111330,0.117046505
111331,0.15900546
111332,0.15180635
111333,0.05287057
111334,0.11065483
111335,0.29081747
111336,0.0
111337,0.052208364
111338,0.051832974
111339,0.07007837
111340,0.0
111341,0.15886414
111342,0.08604026
111343,0.11533332
111344,0.34967643
111345,0.068701565
111346,0.05809638
111347,0.13670632
111348,0.0
111349,0.0765627
111350,0.0
111351,0.06972909
111352,0.19569352
111353,0.06581044
111354,0.19116923
111355,0.16753387
111356,0.4849124
111357,0.26583493
111358,0.13594168
111359,0.09078622
111360,0.0
111361,0.14784119
111362,0.0
111363,0.0
111364,0.061444044
111365,0.18298677
111366,0.19195616
111367,0.33085728
111368,0.37447107
111369,0.047591716
111370,0.0
111371,0.29939914
111372,0.14256176
111373,0.16734898
111374,0.37156427
111375,0.109264165
111376,0.19442496
111377,0.0
111378,0.1764608
111379,0.016739547
111380,0.1811423
111381,0.17221057
111382,0.0
111383,0.022253871
111384,0.10261935
111385,0.28228113
111386,0.0
111387,0.08446458
111388,0.13358754
111389,0.13235837
111390,0.1606512
111391,0.13856587
111392,0.08527094
111393,0.14634475
111394,0.12703654
111395,0.14566743
111396,0.116544425
111397,0.39943212
111398,0.24669284
111399,0.009251654
111400,0.050757676
111401,0.048058003
111402,0.03202051
111403,0.0
111404,0.0
111405,0.0
111406,0.029700994
111407,0.024720132
111408,0.0
111409,0.020602286
111410,0.015563905
111411,0.3897956
111412,0.271002
111413,0.30128133
111414,0.18018833
111415,0.118724704
111416,0.16840512
111417,0.1880526
111418,0.1043998
111419,0.12226069
111420,0.36779457
111421,0.0
111422,0.0
111423,0.032120526
111424,0.21066627
111425,0.2908426
111426,0.14809638
111427,0.11271185
111428,0.115823805
111429,0.11582345
111430,0.11582416
111431,0.1012004
111432,0.112168014
111433,0.14618152
111434,0.2368742
111435,0.19998142
111436,0.1169478
111437,0.13446993
111438,0.040819585
111439,0.0
111440,0.06967911
111441,0.0
111442,0.13134381
111443,0.39235252
111444,0.34917885
111445,0.019730508
111446,0.11777693
111447,0.037732005
111448,0.10416961
111449,0.013044536
111450,0.087351024
111451,0.07414073
111452,0.25963295
111453,0.35628253
111454,0.116883844
111455,0.2461955
111456,0.39023778
111457,0.22667795
111458,0.05997458
111459,0.07597315
111460,0.05617115
111461,0.0
111462,0.3088889
111463,0.3558964
111464,0.12255481
111465,0.14081654
111466,0.11502826
111467,0.09570444
111468,0.11382091
111469,0.16645244
111470,0.16388464
111471,0.0
111472,0.01685971
111473,0.30160436
111474,0.12517685
111475,0.23550853
111476,0.13229847
111477,0.116790175
111478,0.07900506
111479,0.29777515
111480,0.328821
111481,0.10516423
111482,0.11798373
111483,0.09648168
111484,0.33402964
111485,0.30154252
111486,0.3559513
111487,0.35595095
111488,0.24719146
111489,0.16583505
111490,0.16884544
111491,0.2549847
111492,0.071179986
111493,0.046166062
111494,0.13633707
111495,0.10347903
111496,0.31050614
111497,0.31378764
111498,0.25573102
111499,0.25805938
111500,0.2029359
111501,0.114233166
111502,0.14367598
111503,0.3891626
111504,0.0797528
111505,0.05710107
111506,0.058059663
111507,0.38893223
111508,0.12225294
111509,0.32960758
111510,0.13313073
111511,0.112534344
111512,0.091926515
111513,0.14961106
111514,0.24300402
111515,0.11577222
111516,0.38892144
111517,0.096129745
111518,0.15229529
111519,0.19452298
111520,0.15654996
111521,0.18773824
111522,0.2759824
111523,0.2683628
111524,0.1517978
111525,0.24800235
111526,0.23547632
111527,0.0
111528,0.06319356
111529,0.058553576
111530,0.16686386
111531,0.029983222
111532,0.051510632
111533,0.21920305
111534,0.31761366
111535,0.2569459
111536,0.14090657
111537,0.1278764
111538,0.17176792
111539,0.28602648
111540,0.14144018
111541,0.18430454
111542,0.017850459
111543,0.105615616
111544,0.23535135
111545,0.023122132
111546,0.09589115
111547,0.19528234
111548,0.2600372
111549,0.08493161
111550,0.24392384
111551,0.09678447
111552,0.21366554
111553,0.17965764
111554,0.10534334
111555,0.21510765
111556,0.13273206
111557,0.15043944
111558,0.45758858
111559,0.031568468
111560,0.07108134
111561,0.041630626
111562,0.2751739
111563,0.13991404
111564,0.25576746
111565,0.12040728
111566,0.056218237
111567,0.0
111568,0.21006182
111569,0.24214542
111570,0.024240911
111571,0.029828131
111572,0.05859098
111573,0.117666185
111574,0.073135495
111575,0.08018708
111576,0.025092721
111577,0.0
111578,0.0
111579,0.10400313
111580,0.14926171
111581,0.13807139
111582,0.11948386
111583,0.23927048
111584,0.0037475228
111585,0.1757515
111586,0.07139939
111587,0.29568183
111588,0.13352153
111589,0.16801739
111590,0.16801667
111591,0.14936325
111592,0.056245923
111593,0.2888825
111594,0.13728237
111595,0.13734129
111596,0.23581684
111597,0.096503824
111598,0.23581576
111599,0.35802978
111600,0.3580305
111601,0.0
111602,0.03461325
111603,0.050107688
111604,0.12787339
111605,0.061511874
111606,0.124643385
111607,0.10381517
111608,0.036960125
111609,0.18649432
111610,0.050364077
111611,0.22736585
111612,0.3574456
111613,0.20816875
111614,0.0
111615,0.14327094
111616,0.19346142
111617,0.20330387
111618,0.19650203
111619,0.2033028
111620,0.199404
111621,0.15159571
111622,0.29582345
111623,0.08586061
111624,0.028871953
111625,0.14814019
111626,0.035538495
111627,0.0
111628,0.17374134
111629,0.0
111630,0.044042766
111631,0.14556056
111632,0.0
111633,0.0025907755
111634,0.02940166
111635,0.18788463
111636,0.18896502
111637,0.0
111638,0.17206168
111639,0.15503067
111640,0.045846164
111641,0.2434187
111642,0.16179919
111643,0.14819473
111644,0.17539608
111645,0.22980526
111646,0.27741507
111647,0.19804049
111648,0.166244
111649,0.17539108
111650,0.05844772
111651,0.08151919
111652,0.15496358
111653,0.11331168
111654,0.1450736
111655,0.15498906
111656,0.3646974
111657,0.37139875
111658,0.20814109
111659,0.37134564
111660,0.3713277
111661,0.34411305
111662,0.37131476
111663,0.132509
111664,0.1213671
111665,0.3868904
111666,0.28507447
111667,0.048940122
111668,0.0021007657
111669,0.31206346
111670,0.38687608
111671,0.3207571
111672,0.25910366
111673,0.3543229
111674,0.24915412
111675,0.17808947
111676,0.075220644
111677,0.2632132
111678,0.0
111679,0.2903693
111680,0.14828372
111681,0.3523228
111682,0.35232028
111683,0.24259615
111684,0.27479774
111685,0.28306982
111686,0.052400023
111687,0.18908319
111688,0.29358947
111689,0.38689113
111690,0.14069498
111691,0.102792025
111692,0.09752762
111693,0.08818671
111694,0.037299454
111695,0.008409321
111696,0.052247703
111697,0.09942019
111698,0.10142535
111699,0.20703691
111700,0.11344558
111701,0.3001423
111702,0.10435966
111703,0.19387674
111704,0.26387954
111705,0.0
111706,0.035338223
111707,0.0
111708,0.16841346
111709,0.016089559
111710,0.32535285
111711,0.11121464
111712,0.27233896
111713,0.10312754
111714,0.33320287
111715,0.16031295
111716,0.076685905
111717,0.15999871
111718,0.19055134
111719,0.2969854
111720,0.06134793
111721,0.07879934
111722,0.0
111723,0.39699382
111724,0.22753581
111725,0.2236503
111726,0.2793836
111727,0.3535934
111728,0.22364923
111729,0.29825845
111730,0.12553382
111731,0.18184829
111732,0.0
111733,0.07255995
111734,0.05195391
111735,0.109831095
111736,0.0
111737,0.0
111738,0.0
111739,0.12568682
111740,0.0
111741,0.14203727
111742,0.32867315
111743,0.23347569
111744,0.199085
111745,0.28879768
111746,0.264585
111747,0.0074287057
111748,0.02413714
111749,0.1578964
111750,0.07507604
111751,0.07943243
111752,0.18520468
111753,0.29793066
111754,0.30001384
111755,0.3552857
111756,0.10225737
111757,0.05279696
111758,0.27925196
111759,0.0726006
111760,0.21984401
111761,0.07942796
111762,0.1869337
111763,0.086728394
111764,0.2190027
111765,0.16757688
111766,0.07688564
111767,0.15499061
111768,0.27669972
111769,0.1609954
111770,0.16704243
111771,0.15013278
111772,0.053513914
111773,0.21624532
111774,0.0
111775,0.111251384
111776,0.11042705
111777,0.20534968
111778,0.31314018
111779,0.32377863
111780,0.20482683
111781,0.0
111782,0.22711357
111783,0.2201055
111784,0.19375828
111785,0.1394647
111786,0.110027075
111787,0.1821723
111788,0.108336
111789,0.21715063
111790,0.1444669
111791,0.14181945
111792,0.15639919
111793,0.13409501
111794,0.26679084
111795,0.19176114
111796,0.38694102
111797,0.38694066
111798,0.21522227
111799,0.20009989
111800,0.16191679
111801,0.09961873
111802,0.20000836
111803,0.29853004
111804,0.080852926
111805,0.15886828
111806,0.38724712
111807,0.16248477
111808,0.12812102
111809,0.19391096
111810,0.25326988
111811,0.24477032
111812,0.16720068
111813,0.27280205
111814,0.0758481
111815,0.07334694
111816,0.0
111817,0.38735262
111818,0.22428998
111819,0.3086377
111820,0.38724926
111821,0.023916125
111822,0.2903421
111823,0.36032924
111824,0.33992437
111825,0.29808897
111826,0.21396852
111827,0.0009814501
111828,0.0
111829,0.009709477
111830,0.0024572015
111831,0.08040899
111832,0.0
111833,0.20229435
111834,0.08302438
111835,0.09474963
111836,0.0
111837,0.14138058
111838,0.3840924
111839,0.038835347
111840,0.0
111841,0.05435586
111842,0.0
111843,0.23912981
111844,0.310242
111845,0.14920479
111846,0.13647425
111847,0.21817172
111848,0.0
111849,0.14930236
111850,0.0
111851,0.0
111852,0.13116184
111853,0.05448562
111854,0.0
111855,0.0
111856,0.17680717
111857,0.38401848
111858,0.10551277
111859,0.39735055
111860,0.30853885
111861,0.24362579
111862,0.0
111863,0.2927968
111864,0.20936987
111865,0.11225796
111866,0.0
111867,0.11060381
111868,0.0
111869,0.09397599
111870,0.09197733
111871,0.11201066
111872,0.120663375
111873,0.036646307
111874,0.15680492
111875,0.0
111876,0.0
111877,0.0
111878,0.21908665
111879,0.1927642
111880,0.11407557
111881,0.0
111882,0.0
111883,0.0
111884,0.056147903
111885,0.19425803
111886,0.20189685
111887,0.053380817
111888,0.11805284
111889,0.0
111890,0.0983091
111891,0.33004028
111892,0.14310274
111893,0.2695849
111894,0.1003651
111895,0.067962885
111896,0.11888006
111897,0.017852366
111898,0.10622114
111899,0.15209323
111900,0.0
111901,0.18012154
111902,0.021756113
111903,0.27753964
111904,0.18515944
111905,0.04924515
111906,0.3144164
111907,0.086173534
111908,0.12793031
111909,0.09898192
111910,0.0
111911,0.1314804
111912,0.105479926
111913,0.4430664
111914,0.1461646
111915,0.22827727
111916,0.13947773
111917,0.10598853
111918,0.014287174
111919,0.11113989
111920,0.09616798
111921,0.0902822
111922,0.069937885
111923,0.22978628
111924,0.25989333
111925,0.14807752
111926,0.0
111927,0.22418985
111928,0.09408736
111929,0.13317329
111930,0.12880498
111931,0.382169
111932,0.14545703
111933,0.3313016
111934,0.3604496
111935,0.118789285
111936,0.36043456
111937,0.36041337
111938,0.02284813
111939,0.088639736
111940,0.180183
111941,0.3473096
111942,0.13095742
111943,0.049812287
111944,0.18384218
111945,0.16912061
111946,0.057022274
111947,0.0
111948,0.22407019
111949,0.07057482
111950,0.124170125
111951,0.082140446
111952,0.106919885
111953,0.24282914
111954,0.14902309
111955,0.18394965
111956,0.43369344
111957,0.0014496446
111958,0.0
111959,0.07033688
111960,0.09075242
111961,0.12821263
111962,0.0
111963,0.15189558
111964,0.0
111965,0.05683559
111966,0.23631984
111967,0.11420417
111968,0.27082205
111969,0.12825727
111970,0.01308012
111971,0.13351732
111972,0.0
111973,0.052892745
111974,0.14050758
111975,0.097349465
111976,0.17420024
111977,0.0
111978,0.06250006
111979,0.061048865
111980,0.08917922
111981,0.0
111982,0.013121843
111983,0.0054166317
111984,0.0
111985,0.07265437
111986,0.16697711
111987,0.070551515
111988,0.21193182
111989,0.01173532
111990,0.13983062
111991,0.32284546
111992,0.0
111993,0.26041558
111994,0.0
111995,0.100559264
111996,0.29734728
111997,0.044747293
111998,0.0
111999,0.12747699
112000,0.20699662
112001,0.0781081
112002,0.38069743
112003,0.02257055
112004,0.14759552
112005,0.13531089
112006,0.16270372
112007,0.15616915
112008,0.20217663
112009,0.10585484
112010,0.060572147
112011,0.075623155
112012,0.19506443
112013,0.0
112014,0.18736851
112015,0.08351952
112016,0.07308686
112017,0.23427519
112018,0.26720262
112019,0.0
112020,0.0
112021,0.14816162
112022,0.0
112023,0.26928627
112024,0.0061562657
112025,0.13193002
112026,0.0
112027,0.1902847
112028,0.08736664
112029,0.19294813
112030,0.18340665
112031,0.29658407
112032,0.0
112033,0.21922866
112034,0.1520066
112035,0.0010787845
112036,0.22108197
112037,0.20217395
112038,0.27846572
112039,0.26884246
112040,0.32153508
112041,0.20504546
112042,0.36048552
112043,0.3199345
112044,0.11402866
112045,0.058657587
112046,0.16019174
112047,0.2540856
112048,0.31372386
112049,0.24810618
112050,0.2179023
112051,0.18630522
112052,0.25415593
112053,0.27933657
112054,0.26619676
112055,0.25410247
112056,0.2541021
112057,0.27831554
112058,0.11377171
112059,0.2520481
112060,0.16996652
112061,0.36055225
112062,5.5015087e-05
112063,0.14281666
112064,0.14158183
112065,0.10530731
112066,0.12547386
112067,0.36734346
112068,0.20852894
112069,0.35319418
112070,0.28858414
112071,0.00084233284
112072,0.0
112073,0.12550661
112074,0.36806184
112075,0.36806148
112076,0.36805397
112077,0.28470287
112078,0.08420211
112079,0.36722296
112080,0.0
112081,0.0
112082,0.18683034
112083,0.37068045
112084,0.3706718
112085,0.37062588
112086,0.3705796
112087,0.0
112088,0.24566185
112089,0.25399858
112090,0.2703201
112091,0.16349787
112092,0.117998034
112093,0.21639267
112094,0.16543907
112095,0.1970334
112096,0.21646318
112097,0.0
112098,0.0
112099,0.0
112100,0.2808756
112101,0.03618306
112102,0.37519866
112103,0.0
112104,0.19732746
112105,0.1925137
112106,0.38474798
112107,0.09213132
112108,0.07748091
112109,0.19512066
112110,0.10493109
112111,0.02257663
112112,0.049349308
112113,0.0
112114,0.0
112115,0.0
112116,0.257779
112117,0.093289286
112118,0.0
112119,0.087177604
112120,0.0
112121,0.05123937
112122,0.11084643
