ID,item_cnt_month
111339,0.07370213
111340,0.0
111341,0.16585994
111342,0.1013208
111343,0.14613375
111344,0.3502252
111345,0.07326722
111346,0.066479266
111347,0.15222895
111348,0.0
111349,0.07822132
111350,0.0
111351,0.07489413
111352,0.20454228
111353,0.0692116
111354,0.20389682
111355,0.17853916
111356,0.49513453
111357,0.26775622
111358,0.13753307
111359,0.09553164
111360,0.0
111361,0.14728278
111362,0.0
111363,0.0
111364,0.06796643
111365,0.193362
111366,0.18476671
111367,0.33361995
111368,0.3715584
111369,0.050920963
111370,0.0
111371,0.29364818
111372,0.13109988
111373,0.1711159
111374,0.36897385
111375,0.124999344
111376,0.17647898
111377,0.0
111378,0.1898362
111379,0.03086263
111380,0.19228578
111381,0.16342044
111382,0.0
111383,0.02481091
111384,0.09192911
111385,0.2816065
111386,0.0
111387,0.06477857
111388,0.12531435
111389,0.14366698
111390,0.17423594
111391,0.14826155
111392,0.08779383
111393,0.15179914
111394,0.13915884
111395,0.15860915
111396,0.12826604
111397,0.40506965
111398,0.24261561
111399,0.013703644
111400,0.05705598
111401,0.052955687
111402,0.037969768
111403,0.0
111404,0.004455507
111405,0.0
111406,0.032363296
111407,0.026815116
111408,0.0
111409,0.025949001
111410,0.020524502
111411,0.38660213
111412,0.27256462
111413,0.30389917
111414,0.18005884
111415,0.106176406
111416,0.18656325
111417,0.1759144
111418,0.10188329
111419,0.111884475
111420,0.36555517
111421,0.0
111422,0.0
111423,0.031915307
111424,0.21840718
111425,0.28402776
111426,0.16163236
111427,0.11989811
111428,0.11358389
111429,0.113583535
111430,0.11358425
111431,0.09085059
111432,0.11451614
111433,0.14435738
111434,0.22627419
111435,0.19059563
111436,0.107237875
111437,0.12774217
111438,0.038749874
111439,0.0
111440,0.07347244
111441,0.0
111442,0.13060409
111443,0.38862276
111444,0.35555467
111445,0.018728852
111446,0.115823925
111447,0.040647447
111448,0.10177463
111449,0.017574131
111450,0.10028565
111451,0.072383225
111452,0.25224742
111453,0.35377884
111454,0.11488551
111455,0.24091956
111456,0.38714516
111457,0.24689597
111458,0.066343516
111459,0.08417189
111460,0.059072077
111461,0.0
111462,0.29835504
111463,0.35339552
111464,0.13916308
111465,0.1545713
111466,0.121916234
111467,0.104575515
111468,0.12176949
111469,0.17492762
111470,0.18191645
111471,0.00018030405
111472,0.012795746
111473,0.29035568
111474,0.13172579
111475,0.24501637
111476,0.12546885
111477,0.11635554
111478,0.0873006
111479,0.28404826
111480,0.319189
111481,0.118344426
111482,0.13359782
111483,0.10895133
111484,0.3290781
111485,0.29727328
111486,0.35345003
111487,0.3534497
111488,0.24927923
111489,0.1743643
111490,0.17741975
111491,0.25819483
111492,0.07460424
111493,0.05068797
111494,0.1498043
111495,0.10092771
111496,0.30210125
111497,0.31647837
111498,0.2551083
111499,0.24279946
111500,0.21183479
111501,0.12882239
111502,0.14438602
111503,0.38597375
111504,0.08109617
111505,0.06690776
111506,0.06502789
111507,0.38574505
111508,0.11277491
111509,0.3199699
111510,0.139032
111511,0.12154037
111512,0.100664735
111513,0.14933777
111514,0.23739964
111515,0.12975442
111516,0.38573438
111517,0.109540224
111518,0.15664709
111519,0.21349701
111520,0.1743322
111521,0.17560238
111522,0.27843174
111523,0.25673646
111524,0.14727288
111525,0.23559499
111526,0.23348698
111527,0.0
111528,0.06403226
111529,0.057575583
111530,0.1669822
111531,0.025313795
111532,0.05287707
111533,0.22946194
111534,0.32282162
111535,0.25118083
111536,0.13965657
111537,0.12663797
111538,0.1589368
111539,0.2810587
111540,0.1542021
111541,0.18505505
111542,0.020020962
111543,0.107568085
111544,0.24610832
111545,0.028936446
111546,0.098994166
111547,0.2099174
111548,0.2572645
111549,0.09563032
111550,0.23584121
111551,0.094620496
111552,0.20844597
111553,0.17333311
111554,0.10580808
111555,0.21798116
111556,0.14825052
111557,0.15103552
111558,0.42302525
111559,0.027013958
111560,0.07667512
111561,0.03959006
111562,0.27748266
111563,0.15443796
111564,0.25804785
111565,0.123352915
111566,0.055097133
111567,0.0
111568,0.19618982
111569,0.23407573
111570,0.037498534
111571,0.025358617
111572,0.057312995
111573,0.1148718
111574,0.0752542
111575,0.08254194
111576,0.020547569
111577,0.0002580285
111578,0.0
111579,0.092716634
111580,0.15130755
111581,0.12893778
111582,0.12019804
111583,0.24882409
111584,0.008559167
111585,0.17662743
111586,0.07969692
111587,0.28357065
111588,0.15009144
111589,0.16583371
111590,0.165833
111591,0.14673519
111592,0.05438274
111593,0.2765503
111594,0.13268381
111595,0.12948146
111596,0.22752279
111597,0.09049761
111598,0.22752172
111599,0.3555864
111600,0.35558712
111601,0.0
111602,0.03753251
111603,0.052802086
111604,0.11978018
111605,0.059406757
111606,0.121781826
111607,0.11132187
111608,0.03981608
111609,0.19329348
111610,0.05276364
111611,0.22202986
111612,0.35500646
111613,0.19899389
111614,0.0
111615,0.14704311
111616,0.194219
111617,0.1956923
111618,0.18866944
111619,0.19569123
111620,0.18203282
111621,0.16663742
111622,0.28714734
111623,0.09146929
111624,0.033441365
111625,0.13910958
111626,0.031634986
111627,0.0
111628,0.15640154
111629,0.0
111630,0.0424276
111631,0.13851231
111632,0.0
111633,0.010727823
111634,0.029571354
111635,0.17218357
111636,0.18126023
111637,0.0
111638,0.16636899
111639,0.14622042
111640,0.0508672
111641,0.23748153
111642,0.15321016
111643,0.13916373
111644,0.16724908
111645,0.22342622
111646,0.27258295
111647,0.18042293
111648,0.1564677
111649,0.1672441
111650,0.054747075
111651,0.07823491
111652,0.14615381
111653,0.1021862
111654,0.14518663
111655,0.14617911
111656,0.36248052
111657,0.3690948
111658,0.20053351
111659,0.36904207
111660,0.36902428
111661,0.34092572
111662,0.36901143
111663,0.14659569
111664,0.13472396
111665,0.38371807
111666,0.28690764
111667,0.047456324
111668,0.014742911
111669,0.3064603
111670,0.38370383
111671,0.31091332
111672,0.2535203
111673,0.35183346
111674,0.25183058
111675,0.18045858
111676,0.0819481
111677,0.26040894
111678,0.0
111679,0.28836793
111680,0.13925207
111681,0.34992093
111682,0.34991843
111683,0.2539515
111684,0.2762952
111685,0.28924066
111686,0.06233105
111687,0.18086702
111688,0.28286147
111689,0.3837188
111690,0.13130543
111691,0.09007388
111692,0.09764755
111693,0.08813232
111694,0.03947997
111695,0.007227242
111696,0.05562219
111697,0.094753295
111698,0.10067254
111699,0.20051843
111700,0.101848066
111701,0.2857213
111702,0.103146076
111703,0.17642802
111704,0.25860494
111705,0.0
111706,0.036545992
111707,0.0
111708,0.16577458
111709,0.020570695
111710,0.3283415
111711,0.11016056
111712,0.2751976
111713,0.1095289
111714,0.32825735
111715,0.1613518
111716,0.07441944
111717,0.16836321
111718,0.20025843
111719,0.30871606
111720,0.0561513
111721,0.086871624
111722,1.9609928e-05
111723,0.40264904
111724,0.24641335
111725,0.23434755
111726,0.28199983
111727,0.34931096
111728,0.23434648
111729,0.30306625
111730,0.1361925
111731,0.19757134
111732,0.0
111733,0.0797092
111734,0.048652887
111735,0.10691905
111736,0.0
111737,0.0
111738,0.0
111739,0.11479822
111740,0.0
111741,0.15832588
111742,0.31904227
111743,0.2337518
111744,0.20544338
111745,0.27998367
111746,0.26828542
111747,0.0072378516
111748,0.025793314
111749,0.17310214
111750,0.08280715
111751,0.086776614
111752,0.18413186
111753,0.30225572
111754,0.30329138
111755,0.35278922
111756,0.09952891
111757,0.05521232
111758,0.28185216
111759,0.077032745
111760,0.23062131
111761,0.085309595
111762,0.18795568
111763,0.09120932
111764,0.2114301
111765,0.16500068
111766,0.083587795
111767,0.15538153
111768,0.26177633
111769,0.16930845
111770,0.16659436
111771,0.14561999
111772,0.05958906
111773,0.21840405
111774,0.0
111775,0.11840895
111776,0.11744809
111777,0.19174749
111778,0.31363806
111779,0.32690662
111780,0.20952997
111781,0.0
111782,0.22455451
111783,0.22911945
111784,0.201947
111785,0.14822471
111786,0.12161127
111787,0.18779665
111788,0.1136719
111789,0.20845133
111790,0.13719526
111791,0.1389994
111792,0.16041768
111793,0.14191216
111794,0.265183
111795,0.19752407
111796,0.38376832
111797,0.38376796
111798,0.22412947
111799,0.21699554
111800,0.16426271
111801,0.107459605
111802,0.21598014
111803,0.29248443
111804,0.073587954
111805,0.14586055
111806,0.38407218
111807,0.16904283
111808,0.13626748
111809,0.19100863
111810,0.24121237
111811,0.24527389
111812,0.16992015
111813,0.2715589
111814,0.088181466
111815,0.07065326
111816,0.0
111817,0.3841769
111818,0.22024643
111819,0.30040932
111820,0.38407433
111821,0.029247582
111822,0.2764803
111823,0.35626826
111824,0.33520043
111825,0.30278784
111826,0.22522068
111827,0.0
111828,0.0
111829,0.00564456
111830,0.004673004
111831,0.077704966
111832,0.0
111833,0.19684088
111834,0.090108484
111835,0.09508455
111836,0.0
111837,0.15320182
111838,0.38142204
111839,0.033529162
111840,0.0
111841,0.04887873
111842,0.0
111843,0.25197887
111844,0.29742146
111845,0.16506964
111846,0.14241081
111847,0.21923482
111848,0.0
111849,0.16498414
111850,0.0
111851,0.0
111852,0.14468074
111853,0.06283286
111854,0.0
111855,0.0
111856,0.18430898
111857,0.38134867
111858,0.12251434
111859,0.4029253
111860,0.2987188
111861,0.2480196
111862,0.0
111863,0.28850096
111864,0.19676924
111865,0.120679975
111866,0.0
111867,0.11153725
111868,0.0026555657
111869,0.108986974
111870,0.10612172
111871,0.12730259
111872,0.117408335
111873,0.049902648
111874,0.16129929
111875,0.0
111876,0.0
111877,0.0002951026
111878,0.23948646
111879,0.19889379
111880,0.1253111
111881,0.0
111882,0.0
111883,0.0
111884,0.060914576
111885,0.19702885
111886,0.20631063
111887,0.066607505
111888,0.123667836
111889,0.0
111890,0.101237535
111891,0.32968095
111892,0.15819722
111893,0.27149144
111894,0.08969128
111895,0.05787146
111896,0.111367345
111897,0.020267367
111898,0.115870535
111899,0.16701752
111900,0.0
111901,0.16510653
111902,0.020324469
111903,0.27989483
111904,0.1804052
111905,0.063292146
111906,0.3007636
111907,0.08159262
111908,0.14250618
111909,0.11477357
111910,0.0
111911,0.13989124
111912,0.10296005
111913,0.43666944
111914,0.1374903
111915,0.24638271
111916,0.13763046
111917,0.12124562
111918,0.00742656
111919,0.10428861
111920,0.08171332
111921,0.0818986
111922,0.08186379
111923,0.21939263
111924,0.2624932
111925,0.15658188
111926,0.0
111927,0.2320815
111928,0.09929919
111929,0.14946443
111930,0.135988
111931,0.37951264
111932,0.13828218
111933,0.3309331
111934,0.35828054
111935,0.13488877
111936,0.35826558
111937,0.35824457
111938,0.0025081038
111939,0.06973851
111940,0.17888469
111941,0.34355447
111942,0.13150439
111943,0.049073756
111944,0.1930995
111945,0.16838238
111946,0.047392905
111947,0.0
111948,0.21638805
111949,0.0760321
111950,0.11593318
111951,0.0876078
111952,0.1102072
111953,0.25978962
111954,0.15567985
111955,0.175383
111956,0.43773916
111957,0.0
111958,0.0
111959,0.06926823
111960,0.10365945
111961,0.14474654
111962,0.0
111963,0.16152948
111964,0.0
111965,0.061043978
111966,0.23966265
111967,0.11507633
111968,0.261719
111969,0.13069847
111970,0.015358508
111971,0.1415663
111972,0.0
111973,0.054962456
111974,0.15552399
111975,0.08129555
111976,0.18743518
111977,0.0
111978,0.06044072
111979,0.05731207
111980,0.09389606
111981,0.0
111982,0.015544713
111983,0.00790602
111984,0.0
111985,0.07923365
111986,0.16153258
111987,0.07688668
111988,0.20635366
111989,0.013774812
111990,0.15384975
111991,0.322268
111992,0.0
111993,0.26351088
111994,0.0
111995,0.11580932
111996,0.28235647
111997,0.044434607
111998,0.0
111999,0.12974498
112000,0.19815966
112001,0.08767584
112002,0.37805176
112003,0.025553524
112004,0.13394964
112005,0.151209
112006,0.16887149
112007,0.16595799
112008,0.20007202
112009,0.122391135
112010,0.058769643
112011,0.0911313
112012,0.19493228
112013,0.0
112014,0.193376
112015,0.09389418
112016,0.08329937
112017,0.23597953
112018,0.26082587
112019,0.0
112020,0.0
112021,0.1638071
112022,0.0
112023,0.25365317
112024,0.009048402
112025,0.12521005
112026,0.0
112027,0.19043899
112028,0.10065645
112029,0.17933252
112030,0.17734012
112031,0.28786007
112032,0.0
112033,0.23327133
112034,0.14875299
112035,0.0042567253
112036,0.2050631
112037,0.20041579
112038,0.26461014
112039,0.27484787
112040,0.32294607
112041,0.20553464
112042,0.35831618
112043,0.32376713
112044,0.1307663
112045,0.073920846
112046,0.17327556
112047,0.25533992
112048,0.30408907
112049,0.25075012
112050,0.21262562
112051,0.18540958
112052,0.25540975
112053,0.2742337
112054,0.2678731
112055,0.25535667
112056,0.2553563
112057,0.2804141
112058,0.12511295
112059,0.25845248
112060,0.18090028
112061,0.35838243
112062,0.002940178
112063,0.1581282
112064,0.14863032
112065,0.10188913
112066,0.13346523
112067,0.36511648
112068,0.20743605
112069,0.3542373
112070,0.2899819
112071,0.0
112072,0.0
112073,0.12313843
112074,0.36582965
112075,0.3658293
112076,0.3658218
112077,0.28700975
112078,0.08058143
112079,0.3646922
112080,0.0077356696
112081,0.0
112082,0.19525066
112083,0.3683931
112084,0.36838454
112085,0.36833894
112086,0.368293
112087,0.0
112088,0.24469283
112089,0.2493132
112090,0.27873468
112091,0.15792608
112092,0.1385873
112093,0.20845097
112094,0.1630159
112095,0.18744022
112096,0.21569645
112097,0.0
112098,0.0
112099,0.0
112100,0.27489907
112101,0.021912277
112102,0.37280905
112103,0.0
112104,0.20359185
112105,0.18926018
112106,0.38905174
112107,0.084032536
112108,0.0809719
112109,0.1776138
112110,0.115862906
112111,0.019236743
112112,0.041449666
112113,0.0
112114,0.0
112115,0.0
112116,0.22819048
112117,0.078813404
112118,0.0
112119,0.07885182
112120,0.0
112121,0.036294937
112122,0.0937894
112123,0.21513572
112124,0.00043839216
112125,0.14612725
112126,0.0
112127,0.0
112128,0.028281271
112129,0.14157492
112130,0.3725729
112131,0.0
112132,0.020778
112133,1.1622906e-05
112134,0.0
112135,0.0
112136,0.0751017
112137,0.0
112138,0.18082237
112139,0.14031848
112140,0.0029636025
112141,0.0
112142,0.09275442
112143,0.114586115
112144,0.064555526
112145,0.05971366
112146,0.2824703
112147,0.06905639
112148,0.20001793
112149,0.12642565
112150,0.35878715
112151,0.2199412
112152,0.22121167
112153,0.062282532
112154,0.37678927
112155,0.050039113
112156,0.11150807
112157,0.06754586
112158,0.019177139
112159,0.0
112160,0.043281227
112161,0.38387233
112162,0.22702459
112163,0.061220527
112164,0.13225585
112165,0.036477506
112166,0.24256238
112167,0.23018497
112168,0.0
112169,0.07817012
112170,0.18155545
112171,0.16283375
112172,0.14779103
112173,0.36914244
112174,0.21371287
112175,0.059963137
112176,0.25975794
112177,0.032968998
112178,0.05947709
112179,0.0
112180,0.0
112181,0.02802378
112182,0.27999014
112183,0.13996261
112184,0.12754881
112185,0.090415895
112186,0.17188275
112187,0.16608527
112188,0.12310332
112189,0.26772523
112190,0.0
112191,0.082230955
112192,0.0631288
112193,0.46995756
112194,0.123892516
112195,0.12413177
112196,0.1851618
112197,0.06398511
112198,0.15993407
112199,0.038543224
112200,0.6553479
112201,0.36578286
112202,1.4231526
112203,1.0127552
112204,0.39365637
112205,1.0008366
112206,0.10522172
112207,0.14090854
112208,0.41190064
112209,0.93208194
112210,1.1954962
112211,0.0
112212,0.0
112213,1.0762818
112214,1.3674436
112215,1.3362343
112216,0.14965713
112217,0.010266602
112218,0.73151743
112219,0.24005026
112220,0.4756207
112221,0.3587654
112222,0.92362463
112223,0.48744485
112224,0.7919948
112225,0.3945281
112226,0.39684427
112227,0.4609242
112228,0.7366165
112229,3.8097243
112230,0.94872534
112231,0.3130895
112232,0.41589314
112233,1.2250962
112234,0.14611024
112235,0.14907712
112236,0.12736732
112237,0.53495485
112238,0.06008491
112239,0.11141959
112240,0.45162052
112241,0.45814064
112242,1.6606123
112243,3.2297862
112244,0.36841014
112245,0.3569613
112246,0.82921386
112247,0.31478673
112248,0.20844722
112249,0.36915997
112250,0.6074614
112251,0.4065749
112252,0.3038475
112253,0.11789557
112254,1.7910936
112255,0.32657433
112256,1.479002
112257,1.6746156
112258,2.738288
112259,2.9144344
112260,2.501874
112261,0.3563823
112262,0.40251845
112263,0.33283597
112264,0.38476643
112265,0.3651598
112266,0.0
112267,0.11511755
112268,0.17171276
112269,0.0
112270,0.36517155
112271,1.5281961
112272,0.10456282
112273,0.22771382
112274,0.38628468
112275,0.3929938
112276,0.20824379
112277,0.38471907
112278,0.16745985
112279,0.5942448
112280,0.4900187
112281,0.26604488
112282,0.1401506
112283,0.19843161
112284,0.15054637
112285,0.5140254
112286,0.77063465
112287,0.0006697178
112288,1.0777662
112289,0.36889863
112290,0.53741324
112291,0.40135643
112292,0.94597876
112293,0.19369638
112294,0.59187186
112295,0.26601726
112296,0.071012855
112297,0.27918032
112298,0.83801645
112299,0.35419825
112300,2.002748
112301,0.7887767
112302,0.18660381
112303,1.1276236
112304,0.1953502
112305,0.47555366
112306,0.6347951
112307,0.4863059
112308,0.016618907
112309,0.3653069
112310,0.37001365
112311,0.4588554
112312,0.3556819
112313,0.37515432
112314,0.0038001537
112315,0.6978451
112316,0.39738518
112317,0.0
112318,2.7137833
112319,0.13190675
112320,0.18707436
112321,0.0946337
112322,0.62495965
112323,0.25008857
112324,0.16738635
112325,0.45832837
112326,0.4299261
112327,0.20885137
112328,0.3273012
112329,0.33095697
112330,0.21979514
112331,0.16210198
112332,2.2316723
112333,6.259479
112334,0.1094591
112335,1.1569881
112336,0.62094
112337,1.2370362
112338,1.637027
112339,0.3728923
112340,0.30377835
112341,0.20266128
112342,0.0
112343,0.5853293
112344,0.3580286
112345,0.35802895
112346,0.3580293
112347,0.085389614
112348,0.36705458
112349,0.090045065
112350,0.0
112351,0.4288873
112352,6.1398697
112353,0.02115208
112354,0.0
112355,0.06638548
112356,0.4335592
112357,0.2665566
112358,0.0
112359,0.121329665
112360,0.6361724
112361,0.0
112362,0.5081303
112363,1.09178
112364,0.3448148
112365,0.0
112366,0.52246624
112367,0.0
112368,0.36772752
112369,0.08773282
112370,0.0
112371,0.30977228
112372,0.0
112373,1.7841268
112374,1.6488328
112375,2.5961897
112376,0.42410785
112377,0.37656817
112378,0.06771058
112379,0.20685473
112380,1.2745953
112381,0.052137315
112382,0.06825468
112383,0.13234162
112384,0.0
112385,0.29943007
112386,0.20467138
112387,0.10454875
112388,0.36686403
112389,0.36686367
112390,0.07746893
112391,0.37170517
112392,0.57395726
112393,0.1657278
112394,0.094246626
112395,0.22764462
112396,0.35757825
112397,2.6434317
112398,0.68590844
112399,0.39417684
112400,0.3851214
112401,0.3941779
112402,0.38307592
112403,1.3627529
112404,0.110530704
112405,0.39243302
112406,0.39171314
112407,0.21703851
112408,0.8152214
112409,0.06585258
112410,0.003925264
112411,0.093702614
112412,0.10970563
112413,0.5459039
112414,0.05128789
112415,0.045354247
112416,0.058759958
112417,0.0
112418,0.48905084
112419,0.19396874
112420,0.3564782
112421,0.3859078
112422,0.39455193
112423,0.47891647
112424,0.6454983
112425,0.19396389
112426,0.47715697
112427,0.13944614
112428,0.010106444
112429,0.26408437
112430,0.38787168
112431,1.0538523
112432,0.15842402
112433,0.039182365
112434,0.11301005
112435,0.13476309
112436,0.49090615
112437,0.32510054
112438,0.34056985
112439,0.12563562
112440,0.13436952
112441,0.058531523
112442,0.15090904
112443,0.38669062
112444,0.36614442
112445,0.06041795
112446,0.7174015
112447,0.29690856
112448,0.08098391
112449,0.11656833
112450,0.9825604
112451,0.45427644
112452,0.43293473
112453,0.85249734
112454,0.22141355
112455,5.662588
112456,0.555301
112457,0.18598458
112458,0.065312535
112459,0.0
112460,0.1144681
112461,0.0
112462,0.5078514
112463,0.08896899
112464,0.16659135
112465,0.4054804
112466,0.0
112467,0.21582219
112468,0.44588852
112469,0.14708477
112470,1.3414792
112471,0.6971424
112472,0.08394426
112473,0.60087913
112474,4.7584147
112475,0.2261881
112476,0.15497929
112477,0.58868533
112478,0.090473354
112479,0.43355745
112480,0.7673664
112481,0.08762941
112482,0.053847253
112483,0.38073456
112484,0.3067453
112485,0.11943969
112486,0.27171096
112487,0.67854863
112488,0.08764461
112489,0.14771467
112490,0.290716
112491,0.1099315
112492,0.5853913
112493,0.08422685
112494,0.23114654
112495,1.0733086
112496,1.0710266
112497,0.23292136
112498,0.14228714
112499,0.32449764
112500,0.0
112501,0.37740105
112502,0.7059634
112503,0.6738005
112504,0.030508876
112505,0.0
112506,0.0
112507,0.0
112508,0.0
112509,0.5958314
112510,0.62508905
112511,0.20791799
112512,0.47745064
112513,0.25111791
112514,0.1059362
112515,0.49550736
112516,0.3097473
112517,1.7232087
112518,0.18293968
112519,0.15295556
112520,0.3930961
112521,0.0
112522,1.9002044
112523,0.32113394
112524,1.0009294
112525,0.73313916
112526,0.098192155
112527,0.2324163
112528,0.26346868
112529,0.12323916
112530,0.3221572
112531,0.36234796
112532,0.0
112533,0.0
112534,0.19368032
112535,0.16570127
112536,0.267511
112537,0.2827751
112538,0.18449467
112539,0.695387
112540,0.09317666
112541,0.16440666
112542,0.37800628
112543,0.3589314
112544,0.09063795
112545,0.0
112546,1.1654189
112547,0.5932697
112548,0.13934323
112549,0.45790523
112550,0.3326471
112551,0.19646364
112552,0.126944
112553,0.1812804
112554,0.27291298
112555,0.4000599
112556,0.6886257
112557,1.6219454
112558,0.0
112559,0.38493982
112560,0.72296655
112561,1.5316827
112562,0.64686376
112563,0.42985237
112564,0.38872775
112565,0.7664636
112566,0.37830657
112567,0.0
112568,0.21069226
112569,0.29982233
112570,0.36016953
112571,0.6184711
112572,0.3149719
112573,0.4078403
112574,0.98461753
112575,0.28691554
112576,0.18326089
112577,0.40076804
112578,0.34723434
112579,0.36629105
112580,3.173378
112581,0.71919894
112582,0.33751908
112583,0.38272545
112584,0.8827234
112585,0.10776311
112586,0.35954064
112587,0.92614067
112588,0.11406705
112589,0.0
112590,0.26917055
112591,0.9825826
112592,0.09116459
112593,0.17678463
112594,0.37232077
112595,0.0
112596,0.53789735
112597,0.93212366
112598,0.11612296
112599,0.5714415
112600,0.38751227
112601,0.43870875
112602,1.0241438
112603,2.9379244
112604,1.6423097
112605,0.13672441
112606,0.4843088
112607,0.16400996
112608,0.20129752
112609,0.3926087
112610,0.3645047
112611,0.8218507
112612,0.6612317
112613,0.35965446
112614,0.09500939
112615,1.3081491
112616,0.39332715
112617,0.39260727
112618,0.38433468
112619,0.36480287
112620,0.41582805
112621,2.4628406
112622,0.52880347
112623,0.15085852
112624,0.10700655
112625,0.34015924
112626,0.39283633
112627,0.45009577
112628,0.8864153
112629,0.05692649
112630,0.738876
112631,0.76609635
112632,0.0
112633,0.1450215
112634,0.3074966
112635,0.6058455
112636,0.0
112637,0.46803525
112638,0.07698017
112639,0.28254762
112640,0.1172854
112641,0.1819326
112642,0.32210183
112643,0.17131704
112644,0.05657822
112645,0.9109385
112646,0.28286734
112647,0.32304165
112648,0.29541582
112649,0.55308765
112650,0.47817108
112651,0.22945902
112652,0.557816
112653,0.075086504
112654,0.64099115
112655,0.27407533
112656,0.22339958
112657,0.20268404
112658,1.1077693
112659,0.4814803
112660,16.661806
112661,0.19366011
112662,0.38626733
112663,0.057625234
112664,0.4092704
112665,0.44595015
112666,0.29899162
112667,0.38073605
112668,0.28306514
112669,0.2082547
112670,0.47586614
112671,0.7635132
112672,0.08539045
112673,0.20193434
112674,1.1645758
112675,0.71602535
112676,0.038972914
112677,0.1796231
112678,0.004074037
112679,0.288872
112680,0.35773388
112681,0.35773423
112682,0.20867988
112683,0.04824871
112684,0.59622407
112685,0.4823239
112686,0.93065035
112687,0.32603088
112688,0.65712804
112689,2.345666
112690,1.2553827
112691,0.35788918
112692,0.3237425
112693,0.11893529
112694,0.21036303
112695,0.0
112696,0.0
112697,0.38563386
112698,5.131632
112699,0.9223934
112700,0.38485318
112701,0.0960896
112702,0.6225694
112703,0.17262214
112704,0.8767972
112705,1.0287842
112706,1.1072717
112707,0.0058552027
112708,0.44317225
112709,0.15279537
112710,0.17544144
112711,0.030598462
112712,0.08236137
112713,0.36433157
112714,0.04401639
112715,0.38558292
112716,0.17163673
112717,0.7429997
112718,0.56648976
112719,0.53821594
112720,0.50342166
112721,0.38670436
112722,0.27839437
112723,0.0
112724,0.14300087
112725,0.0
112726,0.0
112727,0.0
112728,0.14721197
112729,0.025004208
112730,0.39035058
112731,0.4611004
112732,0.0
112733,0.0
112734,0.040979445
112735,0.0
112736,0.39264435
112737,0.10371831
112738,0.0
112739,0.0
112740,0.5679213
112741,0.392608
112742,0.5256443
112743,0.017972946
112744,0.1628674
112745,0.11983946
112746,0.22052988
112747,0.095083535
112748,0.2361699
112749,0.0321545
112750,0.38380015
112751,0.37373093
112752,0.35018927
112753,0.28306535
112754,0.0
112755,0.08821714
112756,0.08278
112757,0.5224462
112758,0.28012165
112759,0.03539604
112760,0.052458733
112761,0.48488104
112762,0.066111624
112763,0.31483424
112764,0.10092887
112765,0.45292154
112766,0.23051578
112767,0.28424993
112768,0.0
112769,0.35725448
112770,0.19681498
112771,0.8029996
112772,1.5437577
112773,0.19567552
112774,0.115139365
112775,0.367159
112776,0.1731047
112777,0.3643337
112778,0.3922735
112779,0.14205882
112780,0.17876491
112781,0.18071866
112782,0.26359466
112783,0.15789908
112784,0.56350183
112785,0.21173227
112786,0.19117981
112787,0.4063845
112788,0.98765564
112789,0.44527644
112790,2.2561984
112791,0.8673314
112792,2.280904
112793,0.049509704
112794,0.05066231
112795,0.031349957
112796,0.24360579
112797,0.18260989
112798,0.04088682
112799,0.31890148
112800,0.09055352
112801,0.7453368
112802,0.09888458
112803,0.0
112804,0.06033027
112805,0.0
112806,0.0
112807,0.3430624
112808,0.0
112809,0.42318314
112810,0.5967883
112811,0.64828336
112812,0.38339478
112813,0.38339514
112814,0.3118303
112815,0.7633698
112816,0.7626908
112817,0.57749987
112818,0.5969132
112819,0.29763436
112820,0.41923362
112821,0.38485032
112822,1.4138947
112823,0.3863491
112824,0.8411802
112825,0.6133725
112826,0.0
112827,0.0
112828,0.0
112829,0.20041305
112830,0.0
112831,0.0
112832,0.25276738
112833,0.24841762
112834,0.64587355
112835,0.24226958
112836,0.36517978
112837,0.10565406
112838,0.08802807
112839,0.1036492
112840,0.37727106
112841,0.98875505
112842,0.302095
112843,0.16442049
112844,0.14690581
112845,0.36545938
112846,0.53484374
112847,0.13739017
112848,0.16309169
112849,0.22978467
112850,0.0
112851,0.41731048
112852,0.37321
112853,0.21103054
112854,0.20798379
112855,0.5037668
112856,1.1170492
112857,0.0
112858,0.0
112859,0.09946069
112860,0.1732038
112861,0.1229296
112862,0.123710275
112863,0.6005085
112864,0.12739205
112865,0.44811678
112866,0.0
112867,0.36505294
112868,0.6861289
112869,0.65174985
112870,0.0
112871,0.10062656
112872,0.066897035
112873,0.15237755
112874,0.27853164
112875,1.0909834
112876,0.35763484
112877,0.013637364
112878,0.22571877
112879,0.30801755
112880,0.26992464
112881,0.0
112882,0.4380179
112883,0.38391665
112884,0.68014604
112885,0.7798918
112886,0.61442846
112887,0.44096115
112888,0.106612295
112889,0.3623476
112890,0.050608516
112891,0.0
112892,0.0114941
112893,0.0
112894,0.22458938
112895,0.06799939
112896,0.37173337
112897,0.16164708
112898,0.22099316
112899,0.45284587
112900,0.83884
112901,0.37174332
112902,0.52720344
112903,0.42936045
112904,0.1800226
112905,0.36847952
112906,0.0
112907,0.2000367
112908,0.06593457
112909,1.055635
112910,1.3650508
112911,0.94655985
112912,0.12281871
112913,0.5072088
112914,0.17449486
112915,0.17982668
112916,0.4929123
112917,0.108315706
112918,0.15709752
112919,0.37960714
112920,0.0065148473
112921,0.5654458
112922,0.29241794
112923,0.33274874
112924,0.0
112925,0.66210914
112926,0.37404934
112927,1.1835809
112928,0.371733
112929,0.94489986
112930,0.0
112931,0.0
112932,0.8625196
112933,0.37756598
